id,yield
20201,7169.620051034864
20202,6373.125841593232
20203,4287.500674920942
20204,7175.5839485832485
20205,5359.867810082235
20206,4450.337048733975
20207,6697.351221000241
20208,4589.23332007729
20209,6331.23877359156
20210,6338.116536813241
20211,6889.769696185134
20212,4855.063287093668
20213,6969.521136649479
20214,5844.611514550127
20215,6907.65902069008
20216,6944.3814633861475
20217,7171.475690928084
20218,4195.913759206468
20219,6141.948660971338
20220,6194.505590005767
20221,6327.7008857013725
20222,6723.649390705267
20223,7576.898584876284
20224,6416.419301152527
20225,6625.337632560026
20226,6185.591980127642
20227,6034.55696181199
20228,8002.851448751088
20229,6780.252707690903
20230,5955.206819013388
20231,4534.413075880898
20232,6462.183593440041
20233,5710.752810197283
20234,4809.048215584351
20235,7206.345262081772
20236,6698.748712729585
20237,3949.832424167974
20238,7783.835491656656
20239,5327.403126671796
20240,6746.931682381668
20241,5620.078939928796
20242,7337.063668334466
20243,3742.4287752139217
20244,5191.889029294197
20245,5668.743374611609
20246,7040.022051908042
20247,7416.51126824315
20248,6572.706815556845
20249,6450.619543419599
20250,5531.688701975916
20251,7699.738540166797
20252,4178.655190446256
20253,3558.9743758944715
20254,6729.315523686216
20255,5631.822870537974
20256,6451.779935121425
20257,4916.653511269804
20258,7082.411302789593
20259,7135.175633787907
20260,6926.12113963454
20261,7299.752607395717
20262,7312.248602618632
20263,6432.737179507168
20264,7203.31294247904
20265,4182.3395482086125
20266,6318.027810606227
20267,7131.077033033671
20268,6326.540774039959
20269,6539.141205755534
20270,4401.9825876234945
20271,7470.5054543125025
20272,5101.496387957605
20273,6308.381393330933
20274,6210.74062585138
20275,5698.818840350917
20276,5574.260090907138
20277,6526.823538618616
20278,5384.661254934643
20279,6785.011185662305
20280,7489.07312216703
20281,5634.285582340993
20282,5388.183053620553
20283,6310.067842438382
20284,5506.006821208904
20285,6652.29059836331
20286,5605.272727190657
20287,6586.07901239228
20288,4364.580734758059
20289,4150.14166784456
20290,6670.157407356985
20291,6948.838054491423
20292,5005.290028419271
20293,3717.822040106701
20294,4598.2971792682065
20295,7382.645138077211
20296,3885.69607213797
20297,3606.381448518289
20298,3537.431075035359
20299,6371.367624892942
20300,7259.750276393262
20301,7153.274750634531
20302,6528.0832550338055
20303,4925.555478967049
20304,7182.411760913754
20305,6194.423191757
20306,6226.556624027316
20307,5544.1652500264645
20308,7679.456163381358
20309,5208.605810439043
20310,4323.512154339415
20311,3981.4229476911228
20312,4471.603877017475
20313,6882.173989116582
20314,6867.588597799031
20315,5048.317762167657
20316,8018.381647423534
20317,6335.4900327413125
20318,7040.86595795
20319,6642.9867708376105
20320,5598.033104891203
20321,5041.566668374611
20322,7133.842407153178
20323,5480.936147873381
20324,8046.675138095588
20325,7166.143777018647
20326,5809.760806177161
20327,5737.536873287925
20328,7414.4121597656795
20329,6356.1467433755515
20330,6370.066672122658
20331,4528.615921128624
20332,7291.395480884001
20333,6325.443768206892
20334,3848.394615232597
20335,5538.683833267231
20336,3666.7072497672307
20337,7108.847252262464
20338,3840.3274436991187
20339,5405.685906794237
20340,5535.252249871695
20341,4864.703899164482
20342,7172.914046463623
20343,7455.252688628137
20344,4896.470482913888
20345,5561.426850716428
20346,7296.2485197515725
20347,7174.513112470236
20348,6853.567500622039
20349,4373.573719800929
20350,4339.667122972035
20351,4211.455950237687
20352,6355.786233942525
20353,6387.010963788805
20354,5517.051269613202
20355,3691.6054367056854
20356,7016.20096242726
20357,5320.761472462008
20358,7175.565082547769
20359,3462.133645014271
20360,5324.635772963773
20361,5047.828795738595
20362,4395.964607823202
20363,7665.0685224041945
20364,5282.0681919701765
20365,4674.7889566632075
20366,5877.3338055630165
20367,7078.94502020867
20368,4727.871078600984
20369,6166.528263738675
20370,4235.03840468373
20371,6854.308913162672
20372,6605.491150208291
20373,3522.8822303426114
20374,6675.138755226169
20375,5148.155199979618
20376,6922.25814295152
20377,6258.779391873247
20378,4446.013740045347
20379,7093.223543873749
20380,7322.936104375342
20381,5419.052738576537
20382,5394.128474558484
20383,5920.707402350507
20384,5683.588843386067
20385,6274.671269592714
20386,6373.559139569441
20387,7101.1152704347605
20388,7086.454181716254
20389,7126.164309444303
20390,7297.367910776063
20391,6553.283248816921
20392,3237.5822699168225
20393,7188.751573417944
20394,6470.599637516326
20395,4386.304530672291
20396,8481.954675201398
20397,5619.063462699833
20398,6150.9670582449135
20399,7171.928497742533
20400,6710.220715652421
20401,5932.2628522904215
20402,7962.219201027657
20403,4586.853816562676
20404,6477.093087274571
20405,6396.888582016111
20406,6646.540518703602
20407,6101.344768637792
20408,6368.475772063303
20409,4368.5640944390325
20410,7122.728276024265
20411,5271.040656835997
20412,6328.773779344381
20413,6387.51753367737
20414,6413.811998560444
20415,7078.453513072978
20416,6425.197123594769
20417,6728.838254368634
20418,6573.991796907438
20419,7133.2231851830265
20420,7313.823309978447
20421,5609.050789824111
20422,7183.374611990055
20423,4742.381302512525
20424,7240.277134965597
20425,7320.937233034025
20426,6267.788840204631
20427,5631.731988643707
20428,7302.370716936262
20429,7329.957873078906
20430,6654.784634272792
20431,6565.294988622547
20432,6945.500434171089
20433,4787.515431770706
20434,5380.575630535722
20435,6344.3094098551755
20436,7197.787446114397
20437,7311.64317698225
20438,7013.083314649886
20439,5305.99787188299
20440,6724.629690134839
20441,5670.003934631205
20442,7451.056545111741
20443,6258.872219109621
20444,6401.993990202108
20445,5498.89191964358
20446,6995.327567400141
20447,3601.384790146509
20448,5868.25658089752
20449,5891.524890777676
20450,7448.664112657423
20451,7057.699754234162
20452,7214.102906895343
20453,4692.844601497208
20454,6308.754644545552
20455,6496.035515512932
20456,7008.745547569435
20457,7075.012738503292
20458,6967.787378566757
20459,3166.1841219425405
20460,4643.651708113804
20461,6505.555134545627
20462,5253.882864834132
20463,7384.5484086541155
20464,4717.351423324393
20465,8140.137358077949
20466,5356.106515944469
20467,5582.120927032957
20468,4824.774876212248
20469,4356.60985861239
20470,7883.091910162404
20471,8125.269498682485
20472,5785.493583730218
20473,4623.396866623657
20474,6065.287934431606
20475,7479.22659862848
20476,6508.81259696066
20477,7085.6864125561815
20478,5803.428259394195
20479,3927.080641840627
20480,7229.197294343603
20481,6416.5239146579
20482,7270.711341011635
20483,8010.897010091717
20484,5658.199154820617
20485,4927.746586261524
20486,5306.175927353355
20487,3850.2265104885964
20488,3138.331716247596
20489,6923.496349230908
20490,6609.723437079382
20491,4426.003858450289
20492,6662.942633158009
20493,8080.671039852541
20494,7012.037180863928
20495,5005.545790842793
20496,4053.9481708936964
20497,7276.413917478158
20498,7933.302691600864
20499,6263.477818284173
20500,7130.736094171237
20501,6326.246969847161
20502,6257.765474083131
20503,4730.250916398834
20504,4945.6498522686525
20505,5553.1955482287485
20506,7111.595094375577
20507,7128.144792941328
20508,7084.903761941674
20509,7242.250080400703
20510,6296.297477663407
20511,6399.235567602695
20512,6279.064224738196
20513,5660.142613491703
20514,7463.362650658985
20515,5532.8821886547885
20516,6441.974731228942
20517,5041.566668374611
20518,6664.388184530207
20519,5477.95388222871
20520,5504.595025330016
20521,6438.48158975985
20522,7235.410127223554
20523,6759.309877457771
20524,4078.031609800973
20525,6732.311711620588
20526,7310.647373382248
20527,6538.823812148891
20528,6153.306587487434
20529,6380.2531425099
20530,6697.742705654746
20531,7237.413551092296
20532,4719.233531732411
20533,6997.626588606758
20534,5838.038420356615
20535,5561.417887502365
20536,5523.97047828863
20537,7429.8107362879755
20538,6841.011155325353
20539,5481.295482523569
20540,6065.391346947175
20541,7190.640544809431
20542,6273.639505223053
20543,4300.277572111527
20544,4427.670881471574
20545,4155.054057182626
20546,6749.973046495781
20547,5492.164347627191
20548,4587.06428997592
20549,4347.079712198661
20550,2992.4741707400885
20551,7399.890925293659
20552,7215.757410566755
20553,5466.107669368634
20554,6660.165385660972
20555,7463.040805859924
20556,7079.941120231651
20557,4435.9699825799
20558,6379.66790076961
20559,5252.299198379271
20560,7053.533318852367
20561,6406.653166210826
20562,5651.96289230206
20563,5183.670779654667
20564,6167.8123733109815
20565,6544.342055206853
20566,5583.106836550617
20567,7017.570398588195
20568,5083.4686423909525
20569,5613.440519173845
20570,7013.211031735243
20571,6251.7375940586935
20572,5757.492413770655
20573,4833.62309693487
20574,6078.152753627068
20575,7413.927308227704
20576,5070.473244148625
20577,7417.140814717333
20578,5709.655642617647
20579,5580.4548257398155
20580,7212.9039304087355
20581,4448.007924574025
20582,6945.795568497
20583,4521.964885601311
20584,2983.0345574145463
20585,5394.7454172263715
20586,3857.369844814681
20587,7071.211806898814
20588,7342.351257161923
20589,6970.847314960279
20590,7018.036901324466
20591,7148.088287301181
20592,6395.752350363727
20593,7238.058399085374
20594,5896.74682541188
20595,3747.137023962092
20596,6509.314783417927
20597,5279.066221634701
20598,6935.864391177806
20599,4335.587005806646
20600,5532.264630795658
20601,7080.551752800929
20602,4102.466089812363
20603,3713.541464243161
20604,8011.3909174358405
20605,7052.170919025941
20606,5661.843390082597
20607,6963.691279013262
20608,5837.784250776262
20609,7003.84715363543
20610,4330.0638050428415
20611,7167.823128297689
20612,6947.123602390924
20613,5755.584332751535
20614,6339.973257518067
20615,4209.889853998922
20616,7015.439981865018
20617,6250.430111967745
20618,7306.913941682533
20619,4910.7555604784
20620,7219.710034970915
20621,6238.9924347995575
20622,6002.384810605236
20623,5484.20766311872
20624,3657.4156781386205
20625,3636.7224875944075
20626,7494.904618805513
20627,6004.141547528055
20628,7353.693373641526
20629,2995.7025658258135
20630,6814.817282256685
20631,4481.066048299425
20632,6181.751371360661
20633,6409.7534003662895
20634,4558.537377122657
20635,5757.116531221295
20636,6413.808970959341
20637,5619.9166051567245
20638,4270.265308167869
20639,4358.780423958442
20640,5739.192770210316
20641,5625.007061049328
20642,7949.816255982172
20643,4796.370197031221
20644,6710.103231197056
20645,4973.848128964877
20646,7244.130522077958
20647,7295.914237205788
20648,6381.190010955776
20649,7232.067562736082
20650,7954.309533356258
20651,5619.342604912557
20652,5057.502753476881
20653,5519.163170570771
20654,6436.2236008918935
20655,7192.006184932158
20656,6592.809468029899
20657,7084.730812696899
20658,4807.612171650897
20659,5795.468688154316
20660,6828.637276604851
20661,5386.501254364773
20662,5570.3551426416925
20663,5798.643100879689
20664,7375.412170009752
20665,7291.863946610843
20666,2961.058885948551
20667,5234.355156143678
20668,3628.6858371040944
20669,4335.004262484139
20670,6721.66276274797
20671,6832.666921090863
20672,6956.548302638628
20673,6410.632655204204
20674,4625.758553172515
20675,7433.39752478432
20676,7278.866933568673
20677,6481.426199989245
20678,6462.107477564166
20679,4914.4201109573405
20680,4909.97924121981
20681,6474.711792507577
20682,7077.626849717677
20683,5834.633658790748
20684,6418.068582069802
20685,6951.092313810162
20686,5750.655517043033
20687,4858.115765299478
20688,6964.8009601615595
20689,6303.495219026743
20690,6731.684352414039
20691,5325.858893415783
20692,6449.482960302527
20693,5368.393880482529
20694,7120.889340469243
20695,6539.685831339298
20696,6614.958564976155
20697,3832.8414421517587
20698,6448.834137572361
20699,6275.6878320732085
20700,6995.88021942243
20701,7204.1138031358605
20702,5213.738498877185
20703,6934.008590201839
20704,5324.718532117147
20705,5328.553411918226
20706,6333.859482432204
20707,7748.98179096875
20708,8176.371193747268
20709,6853.816825389435
20710,7568.260065864913
20711,4902.436945128714
20712,6222.867868533236
20713,7271.651432773486
20714,4240.061327566222
20715,5396.727809261583
20716,6402.656462216348
20717,3260.2792665072266
20718,7316.213441090021
20719,3344.6890480481934
20720,5300.45350808899
20721,5370.568319237751
20722,7136.030389980598
20723,7216.459077358478
20724,5203.931219130626
20725,6216.5175449353865
20726,6193.916384344677
20727,6658.114994306887
20728,6730.874705834055
20729,5422.869693035462
20730,5110.150677314498
20731,5313.7395255938745
20732,6362.569658874821
20733,7181.499912193726
20734,6621.586756153021
20735,5755.523235138245
20736,7135.13228250772
20737,5420.764623155393
20738,6958.256941554324
20739,7209.248655516858
20740,7048.8331478189
20741,7167.204279817502
20742,5553.00272081474
20743,5374.494941378075
20744,4552.187244261714
20745,5311.052521820342
20746,7310.365658710233
20747,5769.001849958365
20748,6364.00320144513
20749,6224.828810612999
20750,7199.318105118402
20751,5644.267182789792
20752,4432.0580557162075
20753,6727.857174604491
20754,6311.96829105351
20755,6724.74330747037
20756,5585.993804421837
20757,8444.225111265412
20758,3275.045741632117
20759,5503.906324698427
20760,5407.1860617580105
20761,4049.7689957046605
20762,7091.130338125577
20763,4636.994864392492
20764,6566.660486416894
20765,6977.501178626601
20766,5334.994831895371
20767,6515.4694830158305
20768,5757.129261637008
20769,6406.442117364846
20770,7004.893365073381
20771,7084.362645655415
20772,4553.273414647057
20773,7107.250083416741
20774,6258.872219109621
20775,6401.914646197779
20776,7077.626849717677
20777,6733.4459238152995
20778,7167.623375917757
20779,5356.486549441338
20780,5619.234594426873
20781,6464.988705606874
20782,5178.333217344076
20783,5906.359397252158
20784,6275.04677476747
20785,4054.380597147867
20786,5790.077213147158
20787,6268.1418213179395
20788,5491.669827299066
20789,5598.047138288346
20790,7918.145299433057
20791,6667.61167626988
20792,7268.239975580049
20793,8323.243461728607
20794,5406.383793975503
20795,7164.478839755531
20796,3170.7010819915504
20797,5416.63839034275
20798,7285.353616376429
20799,7721.961462197936
20800,7351.202162344174
20801,5726.162719744487
20802,6455.022320754952
20803,3875.4568423103947
20804,7264.941447881975
20805,6981.523045793478
20806,5685.304142939841
20807,7277.647361391568
20808,6059.264108690269
20809,7094.875446111136
20810,4592.639073270956
20811,5598.737428122037
20812,6464.070033667347
20813,6191.664020441284
20814,4856.68881733712
20815,5379.632916110672
20816,4267.972424902494
20817,7292.670714472917
20818,6350.634782823705
20819,5316.4857583725125
20820,7199.790801418195
20821,7144.474978379605
20822,4145.560934477661
20823,6487.993435835847
20824,6566.959675293416
20825,6106.223761387063
20826,4972.6673934043765
20827,7821.2044665591975
20828,7175.400666485499
20829,5792.169490527097
20830,6157.274726704034
20831,7192.275348777009
20832,7064.9772986103535
20833,6896.30225302185
20834,7293.0957514709335
20835,7258.681083429243
20836,7087.567024388405
20837,6791.567815044225
20838,3147.4242926405714
20839,4220.015178754956
20840,5440.255430011297
20841,6816.377362910018
20842,5621.088035576648
20843,3735.55349486262
20844,7241.897409346194
20845,6181.1706621880785
20846,5501.486878724688
20847,6445.740745600677
20848,7833.233429214355
20849,6410.152544464194
20850,5074.339820564019
20851,4503.356989290324
20852,7174.813942581791
20853,7020.964496648203
20854,4694.9858035400775
20855,5073.508813016117
20856,6971.939437293817
20857,4192.410019907445
20858,7034.457829199976
20859,7758.121578391955
20860,5102.711704134636
20861,5737.321454144132
20862,6405.30195127708
20863,6285.772232445041
20864,7340.313198418263
20865,5712.732901240614
20866,6202.984305187993
20867,5929.672770159808
20868,4400.336656799362
20869,7051.000185496861
20870,4275.400731015556
20871,6173.14975354094
20872,5698.079011199361
20873,6351.37906738731
20874,5754.391343623142
20875,3785.187381478466
20876,5247.8084982654045
20877,5197.134053272523
20878,6329.162175099979
20879,5412.814063841017
20880,6241.80531898507
20881,7983.279913750011
20882,4023.2183241108028
20883,6760.050188763029
20884,5714.177898177432
20885,5975.851783369197
20886,4465.333727470398
20887,6165.692925388612
20888,6438.47841212097
20889,5345.008539996363
20890,6736.032061373899
20891,6653.410819508039
20892,4688.486645746849
20893,7100.592424176593
20894,4782.599985008286
20895,5602.27160203743
20896,5335.6704857068535
20897,6746.420647295311
20898,5526.375238990756
20899,5441.258069871051
20900,6559.57681690802
20901,4887.383740456266
20902,6438.431926628964
20903,7587.457796594145
20904,7284.042264906977
20905,6739.324213764126
20906,6960.38798404659
20907,7189.023784964877
20908,4429.505142496858
20909,5577.1507402248135
20910,4372.081167209185
20911,6086.633593887541
20912,5857.503111193346
20913,4390.648930330586
20914,5290.9037385601205
20915,3745.2784724246494
20916,4448.545868211992
20917,6871.745027420199
20918,4466.11764542535
20919,5258.918786721598
20920,5693.909827751804
20921,3498.5492771943354
20922,4281.612562420252
20923,4222.658543358385
20924,6490.5203724377625
20925,5323.732300239344
20926,6377.9531837141285
20927,6220.860389908163
20928,5484.618010417024
20929,5718.469070929882
20930,7162.994818269975
20931,6813.977629384779
20932,6200.836564573603
20933,5465.211250592294
20934,6174.381836803177
20935,5771.557597544914
20936,6754.723353862859
20937,6664.033692217239
20938,6922.966716358214
20939,5361.17672288648
20940,5349.089243472165
20941,4925.821439371229
20942,4992.942580135707
20943,4589.050363014163
20944,4534.413075880898
20945,7573.519537506916
20946,6596.814438576441
20947,6982.359842805989
20948,7120.710152891253
20949,4442.033136155065
20950,6361.463467759142
20951,5185.107835839231
20952,3226.679860421664
20953,3541.837111687974
20954,3443.4611578672257
20955,6116.382093783252
20956,5503.588880129195
20957,6602.779071223298
20958,6427.013050942648
20959,4433.523014139662
20960,6665.150892907255
20961,5743.485032648389
20962,6908.486155590578
20963,5781.95061316264
20964,7145.337364944077
20965,3907.2411752832663
20966,5258.700613569315
20967,7064.826198796261
20968,5746.94234866893
20969,5817.510051966755
20970,7062.109376520689
20971,5816.467027279976
20972,7661.5873103583945
20973,7809.2003632723745
20974,6351.727027738654
20975,5835.016037207134
20976,8081.553336707326
20977,6244.426949204299
20978,6862.4738036732915
20979,4958.6705193583575
20980,5374.353258327748
20981,6955.442980521119
20982,6449.106339962163
20983,6731.699246218906
20984,5549.4321858642925
20985,8166.358007562837
20986,3766.362389011792
20987,7255.963038148993
20988,5504.376345705889
20989,4487.726600625419
20990,6446.926022420473
20991,6446.8377514337435
20992,6900.616120928608
20993,5670.409730304467
20994,6382.390880171895
20995,3775.437765230687
20996,6711.7231059004225
20997,7176.957276629553
20998,5388.603947601819
20999,5754.906902286874
21000,6543.150108395672
21001,6653.410819508039
21002,7266.27248965961
21003,7157.712371168845
21004,6653.248010711701
21005,5589.866384246171
21006,7041.306842927067
21007,6300.044077708962
21008,4128.543386720978
21009,5713.8302563598945
21010,3913.8237707064304
21011,7272.246694936607
21012,7033.519746230096
21013,4073.357970178221
21014,6627.3032691525
21015,7110.979382606555
21016,6753.915632940329
21017,6588.997126238976
21018,6460.370974825132
21019,6972.4172951057335
21020,7258.9580649827585
21021,5191.889029294197
21022,6279.064224738196
21023,3926.7586138252886
21024,7202.138065418025
21025,5546.746641591708
21026,5786.486682693305
21027,3400.7045431821475
21028,6747.3740398760265
21029,5284.714302508972
21030,6247.485824722371
21031,6344.893494922064
21032,6765.1569546888195
21033,4190.058896688189
21034,6880.1199232915515
21035,7336.146523649292
21036,3771.975220290007
21037,3979.2139771693637
21038,6979.645850419142
21039,7561.470893495018
21040,6048.753390076148
21041,6578.786645483481
21042,8059.1471011658805
21043,4656.453163431796
21044,7281.165748567
21045,3654.351275623522
21046,3174.1639469874394
21047,6404.891761504541
21048,4407.607551010791
21049,6335.347130629357
21050,5749.516427048544
21051,5218.323254580971
21052,5888.323671321617
21053,5818.632965834627
21054,6568.970499698042
21055,6699.412268524827
21056,6625.289525150279
21057,6723.649390705267
21058,5600.817273296947
21059,5277.245341761094
21060,7396.511077705321
21061,7493.203913549125
21062,5224.081405923744
21063,6375.096968450532
21064,6168.598774583361
21065,6472.43561680899
21066,3679.0843436139353
21067,7897.6880495292535
21068,6387.913650252125
21069,5423.105153575599
21070,3695.5879297398715
21071,4238.409993669076
21072,6352.756715354438
21073,5632.617787690035
21074,6604.419194979512
21075,5690.262385236818
21076,6828.637276604851
21077,4180.344039222537
21078,4338.580892336222
21079,5018.170095354817
21080,5310.069098499583
21081,6526.008613615546
21082,5381.3276782298635
21083,7596.703474375119
21084,5963.409968876153
21085,7254.713447754209
21086,6319.803529758685
21087,6618.046495651629
21088,7345.627089185919
21089,8019.311587197651
21090,7972.392276965419
21091,5693.519990434023
21092,5560.440123509348
21093,7245.389030316754
21094,3869.705167159929
21095,6472.086795241437
21096,6772.547126869355
21097,5150.909822271806
21098,6460.335155617553
21099,6377.167541428971
21100,3622.8870543269995
21101,4222.122688439456
21102,6497.70568055348
21103,6921.467043142743
21104,7250.405688867161
21105,7252.460427457682
21106,6415.031818981485
21107,5326.586435112088
21108,3654.9129665878063
21109,4865.51272616627
21110,7227.35845801273
21111,6486.141004341901
21112,7220.996266609572
21113,4300.2351956213215
21114,6296.297477663407
21115,6721.592887645626
21116,6610.539415350995
21117,6391.280512560706
21118,5540.387068319298
21119,6706.016410109382
21120,5585.141033877706
21121,6874.309399253405
21122,5774.466808285005
21123,7093.2975202003045
21124,5069.204767776347
21125,6538.806283186989
21126,6268.339633877485
21127,6704.070129962857
21128,7137.429116909918
21129,6467.837989470622
21130,4931.237780481312
21131,7265.760776530452
21132,7383.836224290304
21133,5405.15780096056
21134,5345.767071290265
21135,6182.214114915163
21136,5865.798214010137
21137,4492.9705071641865
21138,6278.5564323748895
21139,5120.117668010153
21140,7225.0878353824455
21141,6312.602954861214
21142,6324.556597641728
21143,7039.207210912397
21144,4491.923836371022
21145,5333.194956926912
21146,6523.349569758235
21147,6248.883209668358
21148,4297.303507760145
21149,4375.815977214768
21150,6583.835280945693
21151,3672.8192108867916
21152,5566.83599665023
21153,7162.843515804951
21154,5412.549056103718
21155,5848.600968823084
21156,3686.0688390681707
21157,3658.2369520275693
21158,5418.794420091535
21159,3162.1649727481795
21160,5625.971128918635
21161,5491.278812358708
21162,6210.235732046339
21163,4131.149062265817
21164,5620.166791168065
21165,5767.962917541355
21166,6716.672445166559
21167,7273.704108838591
21168,8010.653497341491
21169,6742.930379278395
21170,7824.372036818987
21171,7298.213037544292
21172,5308.969907955904
21173,7693.063494776009
21174,5412.032220828977
21175,6723.649390705267
21176,5770.410280983035
21177,8295.836499095885
21178,7011.315408159983
21179,6225.826696803404
21180,7069.019317750235
21181,6748.025687811067
21182,7905.54063922104
21183,7065.434129977175
21184,6646.682431648011
21185,6865.901772392246
21186,6335.650707381588
21187,6259.162768592268
21188,6658.175652733511
21189,4987.195593559825
21190,4909.051500296491
21191,6078.408862300314
21192,6786.506646371235
21193,7124.408819643196
21194,3648.9497759416895
21195,4721.666018157215
21196,5563.774192454231
21197,7131.588578864138
21198,7274.115630033602
21199,5862.778345359839
21200,6370.930882527005
21201,6444.132136649495
21202,7181.349781608692
21203,5379.972684910647
21204,7526.4330526333
21205,5627.89713223636
21206,5690.398219968941
21207,5785.455775485274
21208,8036.4651508175075
21209,3426.689018985243
21210,5825.490119659799
21211,6994.444253879763
21212,7176.668104116438
21213,6129.224869936483
21214,6106.602841673548
21215,6522.124154498382
21216,6791.779141064958
21217,4281.901149856064
21218,5603.046226602478
21219,2960.900237165279
21220,7815.818463952024
21221,5655.138418060603
21222,7017.725979909747
21223,7093.384094244165
21224,7207.321550362239
21225,6348.487691932099
21226,5436.529056010931
21227,6520.733704393262
21228,4271.965051328595
21229,7101.874662337751
21230,8124.850048870909
21231,6648.423048753128
21232,8013.4229256543185
21233,6517.284550017517
21234,5539.817197631354
21235,7011.10561691359
21236,3882.024357068701
21237,5648.2586835049415
21238,5121.250622733772
21239,4286.281261840012
21240,5330.98625298173
21241,5337.491606760791
21242,6929.123688914959
21243,7258.108638894709
21244,5861.60610586609
21245,6453.4975438233305
21246,7979.993188234704
21247,6781.420003309476
21248,6508.469741886825
21249,7227.662215366064
21250,6756.989505685985
21251,6487.882075395972
21252,5443.235539825609
21253,4352.593619478239
21254,5928.34202609143
21255,4377.698410642824
21256,6488.207702158585
21257,6304.230795023073
21258,4318.181457960451
21259,5498.258125305046
21260,4251.736167493966
21261,5213.650695538732
21262,7586.6651328763255
21263,4185.700316615589
21264,7052.227027133247
21265,4955.099499200773
21266,5311.231864897719
21267,5804.285740349546
21268,6426.917573868955
21269,7809.127718420485
21270,7755.051773361351
21271,3984.594050916335
21272,4163.252629534324
21273,6198.284754993532
21274,6253.379096437188
21275,7739.22729936687
21276,7180.645690616972
21277,3393.727202673958
21278,6449.613076735515
21279,6968.650661817252
21280,6567.470815261683
21281,5330.593631783382
21282,4832.15263417854
21283,5377.708749411321
21284,6791.514281716847
21285,6052.015372695004
21286,6456.311699552712
21287,5277.215038286385
21288,7205.887864550985
21289,7269.100023011454
21290,3921.670511004352
21291,8184.330165016489
21292,6210.068401285191
21293,7071.410421116987
21294,7076.802796808515
21295,7166.057109633691
21296,5797.931687140621
21297,4217.462336333399
21298,5343.8829968269065
21299,3670.215440303185
21300,4452.091415372815
21301,6365.998070977102
21302,7273.454804258098
21303,5806.570153401758
21304,6321.007812997144
21305,6837.98038068038
21306,6363.384593666921
21307,7041.06096487348
21308,5738.117222605724
21309,6687.245306451876
21310,6091.938050719598
21311,6328.177841472087
21312,6118.242035044274
21313,6816.857042624408
21314,4398.541893083045
21315,6709.188230743344
21316,6340.2860457752095
21317,5319.76710221996
21318,7171.021246516718
21319,7192.832510486303
21320,4329.612980437135
21321,3533.198431126341
21322,7307.762369747041
21323,7285.562763767031
21324,6355.543289339382
21325,6770.551389398291
21326,7974.75284570436
21327,5732.590996162564
21328,7392.638382698642
21329,6260.603390979215
21330,6974.700774599402
21331,4241.857111260925
21332,7087.336151821239
21333,6925.2045960124315
21334,5392.535497067338
21335,5981.359130015296
21336,6258.900461164078
21337,6632.501655252226
21338,7456.0379111762
21339,3760.1960144304135
21340,7442.946312114074
21341,5945.316394987386
21342,6193.916384344677
21343,5972.111016834568
21344,4285.810628731645
21345,5574.002183043693
21346,6843.168838628173
21347,5403.002187240876
21348,5680.33929494159
21349,7632.272899544324
21350,7151.287373402579
21351,7897.6880495292535
21352,7258.650754754578
21353,6645.307177146586
21354,5465.112051576606
21355,6507.948050220778
21356,5629.509750308044
21357,6261.972092949282
21358,5388.183053620553
21359,3929.6668748802867
21360,7238.885424149522
21361,5502.792560495515
21362,7175.0540784837995
21363,7048.288438200939
21364,4099.248667276197
21365,6467.1191563241255
21366,7239.676421266475
21367,7395.294552861257
21368,5176.091535945805
21369,4187.398468986405
21370,5615.977001057579
21371,5613.804548960732
21372,6816.043331493937
21373,6534.0304214168555
21374,3528.5548708794527
21375,7600.256832271483
21376,5494.99064838015
21377,7178.832451334869
21378,7203.307483489752
21379,7071.7694255850565
21380,5192.559064021041
21381,4668.90175709233
21382,5844.899516345285
21383,6579.737520738122
21384,6070.578675202731
21385,4448.455347947521
21386,5273.008753853608
21387,7792.872209654972
21388,4760.09128806554
21389,4890.87663178536
21390,4902.455940362455
21391,3605.4074555860707
21392,5745.8535646840455
21393,6575.241219722615
21394,6361.364891920799
21395,6671.928776186131
21396,5655.702870804181
21397,7294.055404689381
21398,5618.402582726606
21399,4738.331684558924
21400,6327.213770959989
21401,6319.361839779401
21402,6329.8317278201575
21403,6162.901977833685
21404,4939.849319695182
21405,6999.948040212209
21406,6891.357674180062
21407,6484.187034634245
21408,5091.753025561384
21409,5301.437292205733
21410,7912.738282916887
21411,6018.081861291883
21412,5741.577832087232
21413,7259.404958396472
21414,5807.58305253716
21415,7671.508131250476
21416,7109.151840953694
21417,7059.190212725359
21418,6733.884896356414
21419,7297.182521489842
21420,3872.9804001431576
21421,7644.835572503802
21422,4352.593619478239
21423,7006.322719809236
21424,5123.125190007625
21425,5647.901779471255
21426,6173.854400590533
21427,3682.4924146542194
21428,7004.733655800806
21429,6599.895568212513
21430,5812.395675814485
21431,5723.45638582991
21432,4416.789363206091
21433,4621.577258196083
21434,6155.716528608269
21435,6476.8710640474865
21436,5290.590477043306
21437,3990.1468222079043
21438,7387.4813692635325
21439,7129.326694994781
21440,4457.911077172733
21441,8281.59444941404
21442,6947.210025515036
21443,4963.432495491145
21444,8271.92974518674
21445,3758.041424458434
21446,3265.318999419116
21447,6435.516126262668
21448,6358.2178156151585
21449,6835.137278959441
21450,5663.2783787633525
21451,5757.542555744795
21452,4424.984013180212
21453,5549.514825709703
21454,4328.833564375098
21455,7392.052324204347
21456,3566.6497757948127
21457,7826.689601104788
21458,6457.886716432848
