id,yield
20029,5781.199711899423
20030,4381.099539809588
20031,7266.346507895837
20032,6569.77726565271
20033,6961.674759378717
20034,7267.696081686679
20035,5196.748664646203
20036,5776.4373610290195
20037,7292.553896766153
20038,4493.80028372052
20039,4380.937640834835
20040,6172.139342366802
20041,6765.402676455509
20042,6907.258393557825
20043,5455.612059646681
20044,6572.81771564829
20045,5392.235962580017
20046,6239.617137229215
20047,7175.219648359164
20048,7211.843887652401
20049,8137.033807277168
20050,6260.038244690381
20051,5752.760620927615
20052,5021.1671236318
20053,5044.386351758459
20054,4547.301324591004
20055,5527.615281019353
20056,6570.828098511482
20057,5671.576520053257
20058,4838.915075327177
20059,3234.5894274094076
20060,5747.6028683026025
20061,3467.130011369172
20062,6309.321910413115
20063,6954.164656974514
20064,7081.101046734678
20065,3418.0510253646985
20066,3009.780022670217
20067,4579.275536842836
20068,6297.9111888678
20069,7876.188436199408
20070,5468.025810205318
20071,5695.201638835891
20072,7428.727080494259
20073,6111.051140841503
20074,7367.081529574657
20075,2908.087091042675
20076,6616.208277578719
20077,5295.683338532746
20078,7992.94922152167
20079,6931.130083782562
20080,6710.854454900239
20081,4496.513639111326
20082,6743.559523251073
20083,4360.982308394881
20084,6483.815578462379
20085,7354.966086228661
20086,5380.752325815885
20087,3234.8348556254473
20088,5757.262329997262
20089,7993.170465480097
20090,5851.059139725069
20091,6514.9007217162525
20092,5253.2413670044425
20093,5847.257915345894
20094,7556.935095742168
20095,4422.9157241099465
20096,7156.891653396317
20097,4572.396751208047
20098,4686.1744425676525
20099,4451.878894413663
20100,5823.4713212257475
20101,7219.566814386366
20102,5626.184045198546
20103,5489.304665572543
20104,7039.934898298161
20105,3915.970733116111
20106,5809.166282241526
20107,7620.20166743149
20108,5424.377593785912
20109,5319.02800415782
20110,5759.293331184856
20111,6457.793798414029
20112,6285.6071276787
20113,4542.213340638978
20114,6984.473322362365
20115,7386.295084164873
20116,6459.987207853424
20117,3226.015385599216
20118,6408.864218485692
20119,6386.013412094484
20120,5219.303419531209
20121,7083.123272526549
20122,7175.154628616983
20123,6443.998175862919
20124,2893.053471165608
20125,5389.814421294145
20126,6309.854275315339
20127,4354.623691460423
20128,7589.79527150392
20129,5554.8897853335075
20130,6347.33484202555
20131,5794.872559416176
20132,6498.896821524605
20133,4792.501437254033
20134,6241.156809426901
20135,3491.5889362755697
20136,6316.632725039121
20137,8016.55730875287
20138,5860.252011903173
20139,3757.2491285079786
20140,4255.928677345871
20141,4019.0958302342415
20142,7252.343491946464
20143,6248.440368666283
20144,4710.639186534902
20145,5499.0352661428315
20146,4420.851501127363
20147,6893.594280330014
20148,5275.616153861161
20149,6486.327848100184
20150,5601.522332035837
20151,4828.5297196645215
20152,6426.904808400624
20153,7056.366453583002
20154,5554.241186797003
20155,6388.988473942555
20156,8007.661387503337
20157,3478.2696919360105
20158,5540.5391378830545
20159,7055.781235096939
20160,4950.686549898138
20161,6246.10719322277
20162,6165.356661903301
20163,5636.522764605938
20164,6779.387864975535
20165,5773.044954768562
20166,4037.9317603257396
20167,4975.855340001444
20168,6387.399853459475
20169,6280.032556234214
20170,6586.995878264773
20171,6640.372275329346
20172,4703.083187627192
20173,3728.8423560267124
20174,6250.6522641087
20175,5794.89630223725
20176,6586.333449603831
20177,3721.62267910933
20178,6181.856648543372
20179,5412.844835644508
20180,6453.497589967914
20181,7003.595800316762
20182,6028.517238796406
20183,6336.95655189738
20184,7205.150329987123
20185,7252.513777124011
20186,6895.637446790895
20187,5239.891314246723
20188,2928.555212204792
20189,5578.357532272969
20190,4426.637825805169
20191,3685.750882826971
20192,5595.559052626612
20193,7212.551822365121
20194,6166.922783671874
20195,4835.3208503794085
20196,6266.821666536173
20197,5561.328580708083
20198,3765.449144620638
20199,3795.7686196802497
20200,6729.707665277462
20201,7061.421780552023
20202,6269.728826598121
20203,4371.209117449643
20204,7184.710577803402
20205,5386.264850697282
20206,4532.369286134468
20207,6682.7969636053185
20208,4482.00539365681
20209,6208.158774332026
20210,6335.724315901787
20211,6795.0712179085285
20212,4791.228962094464
20213,6900.0214029586905
20214,5786.398331604885
20215,6936.7799051998345
20216,6941.133852052806
20217,7197.762048318952
20218,4317.01053578346
20219,6018.038941098749
20220,6254.29164874099
20221,6291.366355748201
20222,6687.436086301105
20223,7532.265983785052
20224,6479.484619671528
20225,6316.756961700555
20226,6219.088725187341
20227,6059.379956142452
20228,7940.650258217689
20229,6815.595548851515
20230,5991.434427280141
20231,4587.67165231307
20232,6386.916542073951
20233,5492.021589405398
20234,4804.244706415762
20235,7224.818598666292
20236,7169.462605364569
20237,3841.976288240222
20238,7544.853778840597
20239,5392.0632144010315
20240,6742.484834710606
20241,5671.957825695096
20242,7322.425563819833
20243,3783.0178008635803
20244,5217.882485171553
20245,5669.864655965456
20246,7037.270537280404
20247,7431.97486942131
20248,6510.691602230124
20249,6357.125624837323
20250,5491.092294653706
20251,7501.349927625051
20252,4056.8610453048605
20253,3696.5784876868033
20254,6665.154598008342
20255,5602.826840291418
20256,6492.552244572983
20257,5089.581028800457
20258,7189.253600446047
20259,7188.473987150872
20260,7191.193355230725
20261,7240.236546744379
20262,7304.882302722234
20263,6474.015953397495
20264,7193.525078003645
20265,4210.681689354976
20266,6450.730169098067
20267,7172.223317382713
20268,6295.66662749737
20269,6464.092958111489
20270,4417.282539713161
20271,7422.432737945572
20272,5040.446970161073
20273,6298.975587862923
20274,6393.865633863817
20275,5607.95472220549
20276,5552.534924268015
20277,6484.082209563998
20278,5649.055844016497
20279,6814.845518938637
20280,7420.2803413153315
20281,5630.797771134198
20282,5429.497706973304
20283,6270.973850612447
20284,5311.439745694622
20285,6669.924208620879
20286,5525.372858996193
20287,6540.137284932824
20288,4325.938601132589
20289,3967.680888212523
20290,6727.411391113065
20291,6897.815112577466
20292,5106.936201423628
20293,3857.325341408458
20294,4592.288933932739
20295,7157.51815664967
20296,3844.4476534152777
20297,3735.660208544904
20298,3669.9609464687705
20299,6314.31510950615
20300,7262.470948316267
20301,7221.436772694339
20302,6499.803090079864
20303,4945.415707026453
20304,7252.963025001787
20305,6296.1962820358485
20306,6296.8066200743415
20307,5523.269196657549
20308,7292.739994061895
20309,5162.261428095745
20310,4546.792258252959
20311,4236.642354732822
20312,4447.517432519345
20313,6829.642344627125
20314,6866.542359257292
20315,4992.576028946134
20316,8169.425389949266
20317,6305.294425594752
20318,6937.742444523989
20319,6640.415353492624
20320,5623.493350836986
20321,5113.2896228215
20322,6988.297722706127
20323,5504.944189865426
20324,8015.597583231234
20325,7196.930634979012
20326,5779.359743132133
20327,5697.739863366101
20328,7336.021724502731
20329,6340.169552997874
20330,6390.9782305453855
20331,4535.100069725235
20332,7322.047744981744
20333,6320.680137272111
20334,3929.1640234036095
20335,5604.198836152208
20336,3757.702216032444
20337,7183.189141231548
20338,4116.168112269996
20339,5374.73645090783
20340,5608.915272826112
20341,5055.110440450118
20342,7101.647689672786
20343,7250.092397989435
20344,4924.782766774175
20345,5638.013718409578
20346,7268.724458598791
20347,7250.30061073225
20348,6923.696961960174
20349,4437.693839225349
20350,4368.34147235109
20351,4209.882515213939
20352,6435.670925831022
20353,6436.887841828816
20354,5574.649856240518
20355,3595.48545221961
20356,7170.8910684797065
20357,5426.779347807145
20358,7232.426002552701
20359,3498.3092784211995
20360,5393.513767001228
20361,5124.269822863274
20362,4418.125968864538
20363,7668.589541678758
20364,5311.235468435443
20365,4723.457539212534
20366,5835.996755556737
20367,7193.67864638682
20368,4756.42641132735
20369,6123.134560506717
20370,4071.9008618900816
20371,6662.830732972985
20372,6544.888126902778
20373,3428.4529748343625
20374,6746.973278151444
20375,5219.29241536773
20376,7148.634989325612
20377,6225.050753770492
20378,4415.2787792533645
20379,7153.808815173512
20380,7318.529883001792
20381,5359.930147997089
20382,5433.458146416027
20383,5926.117561971778
20384,5619.497056266199
20385,6436.921100309517
20386,6352.151101450016
20387,7227.379760026803
20388,6971.770889771103
20389,7281.343111526336
20390,7202.657721443541
20391,6430.926034434203
20392,3461.6411845791276
20393,7213.690661438062
20394,6535.8110570349545
20395,4404.043751636166
20396,8077.595621522468
20397,5586.459382869319
20398,6218.879103639853
20399,7191.715214378237
20400,6728.929987735531
20401,5989.5917279047735
20402,8050.657893606106
20403,4571.099788591152
20404,6331.614613836761
20405,6507.772924046148
20406,6610.052798582816
20407,6151.539120066882
20408,6346.463822101295
20409,4374.25631489796
20410,7227.260181154136
20411,5399.380380600668
20412,6324.916516207385
20413,6340.735126238717
20414,6430.400717197348
20415,7131.983971058675
20416,6423.337413865206
20417,6686.579426458712
20418,6579.947220762746
20419,7224.890383444889
20420,7304.084315759368
20421,5637.02823407071
20422,7159.333093946674
20423,5120.81456217538
20424,7335.431389138458
20425,7321.506572660352
20426,6227.548327039632
20427,5601.178297177022
20428,7248.6814751710035
20429,7264.233218596395
20430,6650.4823376028935
20431,6577.421211646461
20432,6966.94788232291
20433,4709.217206259707
20434,5247.991769558331
20435,6337.001515369366
20436,7263.447716361891
20437,7284.01800927199
20438,6843.285203718219
20439,5363.048334812012
20440,6720.445828289233
20441,5701.441150727924
20442,7481.118899197986
20443,6260.824032876635
20444,6327.540801152327
20445,5487.1674487965565
20446,7010.202061763875
20447,3719.197116930331
20448,5652.599021819088
20449,5946.940244532801
20450,7515.821399347959
20451,7078.245648571664
20452,7318.159528583169
20453,4797.744833485908
20454,6388.415521440432
20455,6462.886612180247
20456,6902.387293562978
20457,7147.786489560848
20458,6897.85530113107
20459,3103.0190530554714
20460,4683.172858980969
20461,6560.670095085734
20462,5320.9624683425645
20463,7274.877712715408
20464,4730.020540183653
20465,7930.361198745812
20466,5375.280950189512
20467,5607.32424206073
20468,4815.266709572374
20469,4204.711879769812
20470,7554.387211352953
20471,8081.9894773780625
20472,5786.857379404524
20473,4667.382055142184
20474,6142.37250614729
20475,7461.997924460376
20476,6493.542370007078
20477,7124.380787648227
20478,5768.79624391286
20479,3977.0984506933846
20480,7247.4504374083335
20481,6438.1435690570515
20482,7257.434963458923
20483,8078.518790814859
20484,5724.457212095666
20485,4940.192208299794
20486,5364.064660810839
20487,3969.9069741945327
20488,3235.545147871136
20489,7091.43180954797
20490,6551.770927296864
20491,4445.869432232106
20492,6687.104236822112
20493,7930.334945551766
20494,6945.356906641774
20495,5021.820466176032
20496,4090.7160685985045
20497,7303.427239917951
20498,7971.197378676067
20499,6254.737999447425
20500,7482.534096219341
20501,6300.900205057747
20502,6357.286200493559
20503,5013.056029626706
20504,4821.8564514034815
20505,5562.59611014056
20506,7098.637910260391
20507,7138.552363500293
20508,7156.200208377911
20509,7262.7930934532515
20510,6342.3936434580655
20511,6372.170151773056
20512,6300.714489088127
20513,5591.846545338661
20514,7560.858098118636
20515,5552.414394985777
20516,6464.586010640664
20517,5113.2896228215
20518,6610.711968484614
20519,5539.905571020175
20520,5257.447162775497
20521,6442.6542447922675
20522,7174.308967346222
20523,6772.748977254355
20524,4120.953856748332
20525,6733.733151621784
20526,7249.0987718043525
20527,6520.471790221084
20528,6229.885432990074
20529,6471.173792686318
20530,6706.428549575205
20531,7278.394718344821
20532,4741.451876154967
20533,6942.661657023994
20534,5794.9629817210825
20535,5569.474742143246
20536,5536.9669765033095
20537,7457.289824253598
20538,6898.153776694808
20539,5434.332817453156
20540,6108.165036897578
20541,7221.055230707861
20542,6209.206598926603
20543,4338.5648199886045
20544,4399.887654228799
20545,4331.990385628084
20546,6707.9415788648475
20547,5512.6052817485615
20548,4593.790003791559
20549,4424.358024015431
20550,2947.080196196471
20551,7279.15207264839
20552,7228.477817733095
20553,5446.975786497117
20554,6617.638803903456
20555,7599.872366607966
20556,7222.216932396041
20557,4444.739048567287
20558,6327.385878175982
20559,5541.902504604591
20560,7013.909905217077
20561,6516.213803256824
20562,5715.43735428224
20563,5185.236645816381
20564,6258.429595510045
20565,6478.375081777255
20566,5628.615580504503
20567,7030.1708109352685
20568,5108.069807908492
20569,5587.770156228782
20570,6986.1035502565555
20571,6258.629797660013
20572,5772.766452868795
20573,4724.307727850975
20574,6018.73153435649
20575,7427.7504588681495
20576,5073.8783093659285
20577,7371.59238215102
20578,5727.849800266588
20579,5526.792392742334
20580,7209.525021412859
20581,4389.122996190599
20582,6868.431492283287
20583,4543.497160714562
20584,2923.7940849567867
20585,5517.386217245483
20586,3846.110571469708
20587,7220.900498360509
20588,7239.009202978676
20589,6992.288129637995
20590,7148.944899856399
20591,7134.962929146071
20592,6487.586234963875
20593,7183.909248560361
20594,5732.145233103039
20595,3718.46666353827
20596,6505.811110907992
20597,5333.367907696842
20598,6903.439398668825
20599,4494.911658198362
20600,5532.521325951627
20601,7176.17896350512
20602,4046.8846003929034
20603,3705.3616988988515
20604,8037.20384582267
20605,7145.657333041716
20606,5560.151278794423
20607,7214.1574493284
20608,5995.252197306511
20609,6961.767179339548
20610,4325.039392082676
20611,7233.033403927652
20612,6844.8906366680585
20613,5776.012288766416
20614,6261.69025114266
20615,4209.776655672468
20616,6935.379806199684
20617,6265.226166749796
20618,7271.328586450792
20619,4866.38253453
20620,7129.664881628837
20621,6273.462446796731
20622,6030.550555540051
20623,5597.792140157769
20624,3870.403814238662
20625,3743.7634670167818
20626,7406.011146928059
20627,6057.722096626395
20628,7442.922683964198
20629,2883.5004873569133
20630,6843.443463044938
20631,4417.303714900327
20632,6243.428725110808
20633,6427.071085407618
20634,4362.754013513114
20635,5714.3226217311
20636,6383.217602047572
20637,5686.369840458282
20638,4291.189312625681
20639,4391.6513950271865
20640,5776.817038203221
20641,5569.932751135821
20642,8019.470549766843
20643,4786.509156761415
20644,6668.467028746899
20645,5007.703019269206
20646,7195.789181218902
20647,7298.671321401473
20648,6415.750513774176
20649,7335.1394703186
20650,7658.882038791563
20651,5522.256857605128
20652,5119.452729964824
20653,5473.551251792719
20654,6403.978782835089
20655,7280.179499111687
20656,6666.838140272756
20657,7196.945820929919
20658,4896.494093283362
20659,5703.6797749089
20660,6795.731690548121
20661,5462.238214187423
20662,5623.251342215161
20663,5762.036906865507
20664,7296.274802154099
20665,7252.848749308547
20666,2898.4713918160764
20667,5409.617004526527
20668,3789.724490951953
20669,4410.377008839727
20670,6754.484883314349
20671,6584.161982099432
20672,6842.761235583334
20673,6368.18558566728
20674,4651.035306725138
20675,7455.584104650617
20676,7245.870112293582
20677,6457.106197182902
20678,6531.697132756605
20679,4934.609543985103
20680,4956.6915958776435
20681,6503.382123742606
20682,7116.795381492097
20683,5825.666948993445
20684,6412.2882320004155
20685,6863.315526940578
20686,5721.133850205088
20687,4482.358160564354
20688,6828.1772750503815
20689,6275.698094241831
20690,6680.02084281658
20691,5381.753418363965
20692,6454.804966504329
20693,5405.855987270254
20694,7198.676301434357
20695,6526.4653807469585
20696,6498.294787828695
20697,3937.285256672413
20698,6425.329966285161
20699,6283.461668206465
20700,7215.604650739484
20701,7277.940629145612
20702,5326.576582739765
20703,6904.1702286145755
20704,5328.649817814975
20705,5383.3278646818635
20706,6453.9919775384915
20707,7729.493751362068
20708,7978.295516645876
20709,6718.14069488726
20710,7705.2915037885605
20711,4945.629463014595
20712,6280.040155335385
20713,7285.17981727819
20714,4164.683223169505
20715,5406.659861356308
20716,6468.8133584028465
20717,3193.793347408572
20718,7233.211732418059
20719,3635.248654894453
20720,5469.72565983952
20721,5364.888734430859
20722,7167.481688460612
20723,7269.150534647791
20724,5207.045179956135
20725,6240.469586201585
20726,6236.414179626546
20727,6679.388707191597
20728,6814.498414077563
20729,5455.501264335464
20730,5130.89560406621
20731,5360.696764894307
20732,6336.538641096876
20733,7149.547142070383
20734,6510.586667155893
20735,5685.722587066179
20736,7318.319225453932
20737,5533.800569845736
20738,6956.794693121238
20739,7247.757220895416
20740,7141.418562961027
20741,7213.139277640164
20742,5596.674042058747
20743,5338.501889540456
20744,4652.095587721217
20745,5378.362445967099
20746,7436.952771135884
20747,5658.9021132721255
20748,6285.789661979536
20749,6257.300820073238
20750,7153.1863861884
20751,5722.666913753505
20752,4426.926229527433
20753,6750.022141069448
20754,6289.018391961354
20755,6476.287384967837
20756,5564.933827940391
20757,8112.780914070382
20758,3370.856818564934
20759,5556.493017993743
20760,5409.999863574089
20761,3691.3873312728656
20762,7004.301883114997
20763,4494.494069351739
20764,6602.48990024871
20765,7029.919782427452
20766,5332.594876924736
20767,6434.4075218944145
20768,5766.993323725792
20769,6603.94696601484
20770,6962.9148737940795
20771,7220.448218754252
20772,4562.346464478784
20773,7184.591092039182
20774,6255.545550119314
20775,6404.6034029442735
20776,7158.623038895785
20777,6735.550494444325
20778,7172.214585854109
20779,5402.3226735571025
20780,5598.343509307015
20781,6494.870319384356
20782,5178.126088166195
20783,5873.619560329293
20784,6250.1272419790275
20785,4081.405014115599
20786,5820.860202324082
20787,6287.242948900793
20788,5571.484166460736
20789,5689.552906199746
20790,7916.945024807261
20791,6513.054227154935
20792,7268.492505502063
20793,8153.268155480495
20794,5429.310420737021
20795,7117.211449520712
20796,3011.049088685488
20797,5321.172823473273
20798,7250.011581893022
20799,7765.0635384637
20800,7306.072459450908
20801,5763.2416423151135
20802,6436.081663561187
20803,3784.1588841201133
20804,7244.096646885621
20805,7037.412619763168
20806,5622.138006241733
20807,7209.083788108566
20808,6112.0174468891
20809,7171.748878421073
20810,4576.2535638587515
20811,5605.030012061303
20812,6509.296527845244
20813,6262.821910026077
20814,5409.814089330092
20815,5676.412609027737
20816,3775.7866369557664
20817,7267.667774693288
20818,6299.406376989672
20819,5250.482714695392
20820,7130.772206346834
20821,7279.1973025711395
20822,4185.048274516858
20823,6488.759950933745
20824,6515.38172223541
20825,6198.087671064532
20826,4765.473596028321
20827,7709.765656488592
20828,7220.856786323422
20829,5979.068904009808
20830,6245.529434405408
20831,7255.750425209692
20832,7148.507038948238
20833,6830.332895596451
20834,7340.645231371941
20835,7273.190397325231
20836,6939.541244050343
20837,6762.866857606975
20838,2924.9102717845562
20839,4205.907382123806
20840,5625.48295329992
20841,6832.11787243641
20842,5622.9142491178545
20843,3696.078960939986
20844,7264.926327699332
20845,6070.608489216674
20846,5496.288961935992
20847,6447.919383976604
20848,7743.684772251625
20849,6390.6812154421405
20850,5068.17751999968
20851,4525.777074448061
20852,7232.229529031967
20853,6994.432516327283
20854,4692.9585310923285
20855,5134.543999910035
20856,6978.184283544928
20857,4248.1900392447105
20858,6771.6916293742115
20859,8051.376019575504
20860,5102.21739882316
20861,5757.130887154793
20862,6467.238510272
20863,6379.768090900601
20864,7274.8422241331955
20865,5648.021098621514
20866,6284.315354334902
20867,5989.1753384466965
20868,4429.890325552641
20869,6891.61420423534
20870,4333.344726032875
20871,6185.396496855095
20872,5700.083518338871
20873,6294.086866435302
20874,5775.874153930851
20875,3885.1546060166356
20876,5230.774137076116
20877,5136.858499487124
20878,6286.51353732639
20879,5629.8529087746665
20880,6222.050975088471
20881,8016.372115358759
20882,4038.570640521465
20883,6681.968725930278
20884,5764.611395771001
20885,5966.277781186955
20886,4539.0469775177635
20887,6173.902168875121
20888,6411.066777073481
20889,5479.404642197846
20890,6696.661542560794
20891,6702.222357528821
20892,4712.699413808543
20893,7158.926217780776
20894,5078.956295364856
20895,5590.542703091721
20896,5408.747346345365
20897,6728.590016535565
20898,5307.2930874093845
20899,5424.372276061295
20900,6528.139485230527
20901,4849.32555589743
20902,6433.448359878801
20903,7577.9002246886175
20904,7226.587091617417
20905,6875.068831516
20906,7060.7389285754425
20907,7082.938118665595
20908,4403.460126546779
20909,5505.753061083303
20910,4390.774897643548
20911,6161.880628820333
20912,5822.764878662574
20913,4587.018158204881
20914,5377.544807288075
20915,3860.544853489417
20916,4451.48251005208
20917,7083.535953319451
20918,4602.839424483226
20919,5335.695731875593
20920,5637.280150493439
20921,3714.101095277398
20922,4268.209368924989
20923,4085.666682339262
20924,6490.566279320135
20925,5359.3435095529085
20926,6446.857543255139
20927,6253.793455421985
20928,5463.491582760521
20929,5658.222484658491
20930,7280.339297024356
20931,6789.75499542616
20932,6124.053706867303
20933,5479.1919871937325
20934,6097.8212740134095
20935,5591.890991683366
20936,6801.324225283145
20937,6703.561356723921
20938,6861.167569614625
20939,5403.738046519579
20940,5406.269384970498
20941,4954.1460016731935
20942,5024.419961313839
20943,4148.1600731654735
20944,4554.760509009523
20945,7641.692337124931
20946,6601.179929939087
20947,6958.365868877465
20948,7004.217078681578
20949,3889.928779229555
20950,6388.471204914934
20951,5211.73479280485
20952,3387.572481603202
20953,3917.807221039968
20954,3474.8217075317525
20955,6046.906246256148
20956,5522.539052393161
20957,6676.910831309508
20958,6426.740631833498
20959,4500.423395412601
20960,6543.745962632608
20961,5838.880385474741
20962,6795.825207274426
20963,5776.514569755534
20964,7210.488922634189
20965,3851.185308531353
20966,5278.310345323372
20967,7036.479162437752
20968,5767.616540424113
20969,5819.329156082559
20970,7110.336121651739
20971,5789.873016951148
20972,7502.595194457283
20973,7689.581862773087
20974,6257.910658366951
20975,5789.184910157682
20976,7886.553510098447
20977,6230.644413376338
20978,6925.245488102715
20979,4976.510257718604
20980,5435.720341784064
20981,6928.920371604972
20982,6453.168712184387
20983,6704.156959335514
20984,5590.0948967599525
20985,7895.798922162186
20986,3784.537144154852
20987,7232.736236307727
20988,5657.01397972417
20989,4503.797028759042
20990,6384.498159575283
20991,6445.122547807432
20992,6905.628307558057
20993,5642.164456983325
20994,6405.806094923971
20995,3813.5058449579983
20996,6743.044727238099
20997,7152.098770468962
20998,5409.31922845362
20999,5755.441042586804
21000,6494.336893588959
21001,6704.158637102346
21002,7179.417840290409
21003,7217.065164164002
21004,6717.332685456459
21005,5623.573850433936
21006,7143.42011885956
21007,6264.511412341021
21008,3997.002643359204
21009,5732.9652351940695
21010,3937.818287986715
21011,7236.899493644917
21012,7127.298577030218
21013,4066.6671499854347
21014,6646.084619418807
21015,7078.789690933424
21016,6745.6283569755715
21017,6631.112293214239
21018,6715.379375491333
21019,6907.169994334004
21020,7294.114627006291
21021,5219.016654691384
21022,6298.104247026093
21023,3823.761771057709
21024,7241.050691874532
21025,5616.149476667255
21026,5779.9375872643195
21027,3422.7282849636604
21028,6704.811031246514
21029,5353.1548227966905
21030,6343.782237939208
21031,6432.638088498854
21032,6802.833274719366
21033,4183.172838587444
21034,6813.098034419001
21035,7295.779617302804
21036,4142.247577518947
21037,4056.4173520057598
21038,6941.875875823869
21039,7287.999019529737
21040,5948.919239752263
21041,6530.934852202803
21042,7957.043509294805
21043,4668.4540087024225
21044,7345.079310760595
21045,3729.4791696540274
21046,3222.318478137103
21047,6336.229156921486
21048,4364.608694425177
21049,6339.213238137408
21050,5785.984992099594
21051,5312.303261730171
21052,5794.024856671665
21053,5842.380273192032
21054,6583.0239871225185
21055,6637.692987975175
21056,6613.924772084466
21057,6635.07791611043
21058,5595.895617208272
21059,5364.244128863191
21060,7284.687541185718
21061,7404.038639489501
21062,5351.4021845680645
21063,6429.4726172302035
21064,6119.473357710316
21065,6453.3970156378045
21066,3862.471803226155
21067,8123.6457636747755
21068,6396.296501507494
21069,5423.496655639709
21070,3689.0807027622063
21071,4310.887982713051
21072,6488.1780912205695
21073,5617.956242588052
21074,6593.753126548495
21075,5738.7041652199605
21076,6786.50730147679
21077,4151.945714480403
21078,4332.527701444875
21079,5174.4935120764285
21080,5377.719234609869
21081,6401.447132166336
21082,5426.352660383495
21083,7422.86686136129
21084,6091.483584419283
21085,7193.914398163947
21086,6411.41540003325
21087,6621.013908835519
21088,7390.878759699307
21089,8138.8180136454785
21090,8127.865077115287
21091,5765.76066184639
21092,5631.288206370778
21093,7105.784115922243
21094,3727.995593571839
21095,6445.498830751775
21096,6740.692598940754
21097,5224.792721278688
21098,6494.327498296932
21099,6401.827999307527
21100,3708.3723127445483
21101,4116.246327632435
21102,6455.989889407325
21103,6960.366514647173
21104,7314.988158664237
21105,7189.824551338204
21106,6429.803182595477
21107,5394.761119321346
21108,3705.8483178355787
21109,4946.225495339139
21110,7268.526422247228
21111,6191.996854636392
21112,7183.315325572068
21113,4329.450156931752
21114,6327.871810157786
21115,6666.810647935161
21116,6558.863873261943
21117,6357.626991396349
21118,5515.398609272248
21119,6701.615894333774
21120,5661.852592309232
21121,6696.481009761339
21122,5737.207661092444
21123,7124.000552061647
21124,5111.728105683963
21125,6510.626679652517
21126,6251.399960085976
21127,6691.043271341165
21128,7145.277501793222
21129,6487.37635764479
21130,5423.306272169547
21131,7273.524306066802
21132,6935.306691351981
21133,5432.286560744899
21134,5388.919142511055
21135,6160.903067918129
21136,5790.29904297878
21137,4533.019517281625
21138,6373.0393708945485
21139,5276.223362416733
21140,7176.665636584157
21141,6244.238661463314
21142,6441.248463196761
21143,6945.365704969387
21144,4417.758814415559
21145,5357.191933839186
21146,6630.6032873224885
21147,6374.851212113129
21148,4224.392030971104
21149,4497.891690683784
21150,6663.458859949648
21151,3727.808473441843
21152,5609.40983855322
21153,7105.071352392154
21154,5497.423073792207
21155,5822.203833380927
21156,3440.2759218086135
21157,3812.321894384861
21158,5414.885064158049
21159,3198.1069519404014
21160,5606.059140132194
21161,5511.115636479868
21162,6199.667918677673
21163,4313.515627184149
21164,5695.856384583183
21165,5591.671401919736
21166,6733.409085715305
21167,7346.735933483283
21168,8059.229807178052
21169,6770.766297592953
21170,7472.542206417794
21171,7234.693423948983
21172,5328.99235814773
21173,7714.967542222259
21174,5540.744238874469
21175,6706.185337708502
21176,5629.980993139748
21177,8108.792846670527
21178,6952.094687261451
21179,6221.835753714302
21180,6978.901150485714
21181,6768.757854071779
21182,7771.01402049357
21183,7093.622473344758
21184,6545.949750125487
21185,6909.648918374252
21186,6282.723041820222
21187,6259.969384551288
21188,6735.506979209519
21189,4981.629841411292
21190,5030.440866473152
21191,5966.785888024488
21192,6754.358373132024
21193,7330.105647075268
21194,3621.4912443643047
21195,4691.666175323012
21196,5509.874194350491
21197,7161.7624465001
21198,7249.444480122228
21199,5833.598098114687
21200,6338.2861455412485
21201,6484.3264745329425
21202,7187.097221511423
21203,5381.031064973809
21204,7538.985936748269
21205,5758.99736004817
21206,5584.301217475601
21207,5796.723071063143
21208,8001.36265030696
21209,3521.58874492488
21210,5867.733118909599
21211,7008.8362131344165
21212,7292.6090307767945
21213,6093.144438712383
21214,6087.883377068639
21215,6509.145500821457
21216,6785.19825855799
21217,4364.447000597052
21218,5672.916492389303
21219,2920.664525327377
21220,7423.9309118390165
21221,5694.486048630801
21222,6963.835039024763
21223,7185.222853655525
21224,7238.0047431416015
21225,6329.361670789345
21226,5507.084082092014
21227,6436.402106569249
21228,4340.683202552163
21229,7111.081725888647
21230,7964.548700897931
21231,6700.605954092389
21232,7640.650478107048
21233,6478.451673367637
21234,5587.670783619278
21235,7083.443354523144
21236,3958.7344295909566
21237,5671.653523581505
21238,5134.430292993079
21239,4323.709010201942
21240,5398.5191251442875
21241,5362.143785218853
21242,6780.507947514727
21243,7385.922234459068
21244,5817.6389777803415
21245,6480.4330755396595
21246,7894.667203837356
21247,6737.531343574335
21248,6492.175784659797
21249,7158.638411448016
21250,6728.869522110719
21251,6228.473139363811
21252,5462.089907715623
21253,4386.606719675438
21254,5825.564795283195
21255,4399.979452373671
21256,6460.982739408185
21257,6367.052670631317
21258,4316.735260909037
21259,5474.524876987513
21260,4211.454018343537
21261,5289.012627366872
21262,7500.3220365254865
21263,4035.003768684433
21264,7153.466345027307
21265,5016.367531724477
21266,5142.800840929225
21267,5770.400180402998
21268,6410.510185462069
21269,7880.109897065128
21270,8056.933657367268
21271,3776.950210813906
21272,4290.244995289158
21273,6244.63900710251
21274,6299.562138370974
21275,8028.521233362829
21276,7261.265085205742
21277,3512.857048106624
21278,6474.853707394037
21279,7128.210926588513
21280,6515.020681174994
21281,5379.140808267913
21282,5069.165469648755
21283,5389.845557417192
21284,6757.307296786815
21285,5979.485183119511
21286,6453.142532760561
