id,yield
20343,7465.356205697375
20344,4939.964318645632
20345,5624.574467724732
20346,7262.032591011887
20347,7201.402473911263
20348,6949.18398961452
20349,4440.765721072909
20350,4283.215511635888
20351,4172.327801582155
20352,6420.85469229698
20353,6423.733258886171
20354,5552.083465342281
20355,3528.3683675156335
20356,7054.57916284671
20357,5352.129435046685
20358,7204.072865649978
20359,3475.4415607942683
20360,5351.864896681859
20361,5110.810753059364
20362,4461.083013669173
20363,7855.24507908403
20364,5272.163926896746
20365,4687.63003912466
20366,5894.873074437034
20367,7184.860924291055
20368,4728.913862623482
20369,6147.6398212756685
20370,4071.962273233644
20371,6867.867223995337
20372,6583.293657721926
20373,3511.516605917431
20374,6715.482759067357
20375,5157.208327666574
20376,7159.157126413611
20377,6267.491225935481
20378,4488.086715421492
20379,7164.16666116625
20380,7350.5064835673
20381,5381.833047043096
20382,5415.644912772469
20383,5954.316848599184
20384,5699.2587513861
20385,6314.92854887493
20386,6354.78937794399
20387,7244.8155835965335
20388,7085.820824923197
20389,7201.248052079109
20390,7275.110893065306
20391,6490.0560283745735
20392,3311.7164269197665
20393,7216.338352158255
20394,6514.537349891422
20395,4389.576455295487
20396,8227.68052722669
20397,5613.999577683908
20398,6226.354695162813
20399,7143.1111605587475
20400,6781.349980797196
20401,5897.75303402886
20402,7834.150742023447
20403,4618.021977604087
20404,6504.542449110802
20405,6264.347206050339
20406,6629.259290314527
20407,6119.649473816478
20408,6353.839414961864
20409,4366.757245206496
20410,7272.5779964964495
20411,5370.34219719703
20412,6248.259462057243
20413,6370.379905383546
20414,6436.744278942517
20415,7064.976408953558
20416,6472.0191547514505
20417,6714.823424036455
20418,6615.924091387448
20419,7255.910254844842
20420,7214.5824966523915
20421,5614.348569648699
20422,7157.055913329555
20423,4909.783832956781
20424,7284.884189154935
20425,7265.706265603905
20426,6281.726064500051
20427,5617.3883328020775
20428,7209.436591141888
20429,7364.771204597564
20430,6678.800527393536
20431,6702.05174507685
20432,7039.0624654723315
20433,4803.691303539183
20434,5343.735261836542
20435,6330.338367938559
20436,7226.808949776213
20437,7262.813799704529
20438,6981.429958495843
20439,5355.287736381046
20440,6872.6775141354055
20441,5610.349555614969
20442,7439.889607152563
20443,6271.312960235982
20444,6395.372315511738
20445,5472.54836716273
20446,6889.631728264444
20447,3734.701336630681
20448,5690.828851768033
20449,5947.725378824222
20450,7370.072034111067
20451,7076.236941513642
20452,7331.60250842064
20453,4829.0490767095325
20454,6388.965001363692
20455,6474.884370238839
20456,7055.469721577991
20457,7152.350738542758
20458,6981.187972241584
20459,3236.299062997876
20460,4612.903424629997
20461,6467.449683680103
20462,5195.073600318109
20463,7342.939611328187
20464,4760.950711479724
20465,7990.322306334799
20466,5359.54011241785
20467,5613.63711050632
20468,4793.904835351328
20469,4270.4627259619065
20470,7600.724062479993
20471,7971.731728785609
20472,5817.765425430014
20473,4633.613267142118
20474,6068.530890625356
20475,7462.02417944139
20476,6503.984276049999
20477,7100.668664479571
20478,5759.885907760569
20479,3929.3724641452786
20480,7229.2715989523185
20481,6446.900592934728
20482,7173.240696837332
20483,7915.072237780334
20484,5811.752904568155
20485,4932.372557006069
20486,5349.441868636265
20487,3936.90991741104
20488,3204.375834152025
20489,7186.426175269793
20490,6660.853954089631
20491,4569.726471747429
20492,6721.1355447273
20493,7862.838797709924
20494,7086.746409691872
20495,4998.202129461508
20496,4002.0473178584
20497,7234.7651098411425
20498,7897.618755910609
20499,6236.565977235496
20500,7515.364436610477
20501,6252.935948709254
20502,6317.124085243113
20503,4902.720019248836
20504,4904.694714517388
20505,5599.440546901934
20506,7054.919613762742
20507,7049.097700541476
20508,7067.314810291812
20509,7197.884436510873
20510,6335.467912881392
20511,6392.858697827639
20512,6292.4532266022115
20513,5547.997084240177
20514,7445.907253483223
20515,5554.448274908899
20516,6486.0755865813435
20517,5128.784104751572
20518,6661.581423434275
20519,5520.264549720034
20520,5417.910037650864
20521,6462.20212171945
20522,7225.466722423357
20523,6808.686202868823
20524,4031.0632139014483
20525,6791.581281580738
20526,7231.212556436141
20527,6547.647510420272
20528,6165.334913597794
20529,6424.4264108547595
20530,6768.771392554003
20531,7255.167787297398
20532,4711.464052589984
20533,7006.170741527389
20534,5837.216196929905
20535,5531.209001500527
20536,5534.9722434454225
20537,7391.772431800367
20538,6880.811609626001
20539,5490.796198434805
20540,6066.699579481222
20541,7264.457814784469
20542,6371.797456143837
20543,4324.083014359621
20544,4390.723916084442
20545,4044.063945761348
20546,6617.08082791924
20547,5489.952488127548
20548,4628.056192092112
20549,4394.782224776236
20550,3202.898203487604
20551,7307.235168410609
20552,7160.23702708401
20553,5499.468251256661
20554,6574.145974943968
20555,7537.027444792666
20556,7247.625763927338
20557,4410.865395165208
20558,6391.425407695743
20559,5467.422380754008
20560,7009.371595537786
20561,6490.211976776836
20562,5760.972695596292
20563,5167.111667963069
20564,6128.275314667864
20565,6524.255975068535
20566,5623.749703274576
20567,7018.770730957967
20568,5117.8009259904875
20569,5658.240054169908
20570,6916.876149909793
20571,6331.437570477817
20572,5748.970410305439
20573,4780.853297591546
20574,5994.095641388514
20575,7358.20439296833
20576,5022.94962047138
20577,7407.406123831658
20578,5733.852074764605
20579,5505.202066869955
20580,7262.456426389968
20581,4342.351867466286
20582,6953.596012231939
20583,4486.581439392886
20584,3083.974590750261
20585,5599.839569547794
20586,3644.8315530162045
20587,7228.692559704422
20588,7283.113036427599
20589,7109.432384753838
20590,7242.046360167121
20591,7149.4376772828355
20592,6461.609104655312
20593,7226.67772116528
20594,5789.3300679018175
20595,3812.4815835304853
20596,6476.81541402755
20597,5230.868520032997
20598,6972.7604212004435
20599,4531.336812621311
20600,5523.3382341991955
20601,7195.035786904395
20602,4113.0614484454045
20603,3702.3456141665697
20604,7831.471124641119
20605,7103.731550142079
20606,5733.711488276227
20607,7176.044808148214
20608,5895.886491926837
20609,7022.251064564922
20610,4339.840174436806
20611,7070.804066344548
20612,6868.947078635898
20613,5758.310562861891
20614,6295.134363106981
20615,4161.978011170912
20616,7039.833893746416
20617,6303.0718564426525
20618,7287.66795084431
20619,4962.02018270544
20620,7215.983282853932
20621,6255.1696899642575
20622,5944.295465090455
20623,5526.342756874363
20624,3588.1546849877172
20625,3928.9006381427334
20626,7223.530544724437
20627,6070.847747300817
20628,7277.6740658243825
20629,2982.7526204858736
20630,6797.538548526074
20631,4294.370008675782
20632,6220.861253111891
20633,6439.0390773239105
20634,4482.292557778538
20635,5777.525440430356
20636,6468.703937787547
20637,5605.221192603243
20638,4254.027598003348
20639,4398.89832046404
20640,5776.447379209885
20641,5555.895836133091
20642,7922.240297970118
20643,4842.295940027018
20644,6745.137655027673
20645,5145.359165197666
20646,7234.278096396074
20647,7245.400820222208
20648,6409.675085364064
20649,7144.380465661791
20650,7795.753634178275
20651,5542.763233415074
20652,5001.849601168078
20653,5557.328704611913
20654,6442.634260722172
20655,7239.901125787838
20656,6633.886830041757
20657,7101.489067668144
20658,4822.685509282652
20659,5729.7005318677775
20660,6814.511758930221
20661,5517.453216736441
20662,5634.930614228081
20663,5773.778309607404
20664,7403.043888862764
20665,7270.886962200174
20666,3050.77800170878
20667,5306.255454732957
20668,3795.512800724849
20669,4326.588265777325
20670,6729.578751885987
20671,6741.774516868918
20672,6890.996682289655
20673,6494.225767977242
20674,4707.499475601238
20675,7344.081674559615
20676,7228.778106065711
20677,6424.04336047569
20678,6570.320894134474
20679,4972.91009382672
20680,5221.655136683257
20681,6482.875316087705
20682,7039.451607795651
20683,5861.045945188887
20684,6429.684324579066
20685,6824.779888409749
20686,5712.060712594612
20687,4093.480244760573
20688,6879.524255042536
20689,6274.645440742703
20690,6735.314794398753
20691,5357.2144749883555
20692,6469.4465459644925
20693,5443.788103489893
20694,7242.605785124467
20695,6547.432537075303
20696,6585.804653584739
20697,3864.7615445045994
20698,6424.575441695763
20699,6304.232129444948
20700,7102.537526752508
20701,7180.874585947834
20702,5311.327058439449
20703,6938.93774713469
20704,5317.747585386386
20705,5344.935716385124
20706,6348.217069212552
20707,7761.764780740414
20708,7969.977605067517
20709,6791.997567944049
20710,7525.875754017287
20711,4847.087423256877
20712,6220.054914315234
20713,7371.965023189742
20714,4123.817091755499
20715,5375.968758141687
20716,6502.969415619055
20717,3224.2420153262624
20718,7222.426335756732
20719,3531.3502374024915
20720,5535.904497704572
20721,5362.786689226074
20722,7155.824737533824
20723,7228.35389317746
20724,5269.296021383539
20725,6320.040715342298
20726,6219.29210316107
20727,6675.409142632192
20728,6765.600986764638
20729,5444.607847877313
20730,5211.132834301953
20731,5281.455256509917
20732,6326.929215366424
20733,7151.929087297325
20734,6482.847347029842
20735,5737.392126915628
20736,7235.179689044556
20737,5466.716070537056
20738,6969.185502882797
20739,7217.770814738584
20740,6981.990843217228
20741,7243.862896925275
20742,5615.181043972628
20743,5452.8578058238545
20744,4582.791528550576
20745,5331.189418338533
20746,7350.034552626928
20747,5683.73091265285
20748,6413.668525397463
20749,6286.176480256356
20750,7180.422487605389
20751,5733.451283122198
20752,4507.456694106358
20753,6742.765861213863
20754,6300.484385391851
20755,6687.072213194835
20756,5591.437826083523
20757,8119.058618671815
20758,3392.553383380869
20759,5531.517003709296
20760,5349.6444254166345
20761,3795.6521765462367
20762,7083.681204748255
20763,4470.673644399614
20764,6625.711208260018
20765,6989.47388612812
20766,5342.991922858569
20767,6430.456400925982
20768,5767.225369409862
20769,6519.547813078861
20770,6980.431954717739
20771,7211.180651418423
20772,4463.387815138949
20773,7225.519435348468
20774,6263.413484247861
20775,6367.960099089934
20776,7039.451607795651
20777,6588.614779045361
20778,7205.159163176491
20779,5386.194481177454
20780,5611.809172112115
20781,6430.414922564103
20782,5311.186514733166
20783,5900.270297302218
20784,6293.706496463941
20785,4192.42493646795
20786,5846.893663427284
20787,6317.614857026183
20788,5614.284158135754
20789,5711.057648244488
20790,7840.204222099697
20791,6465.818376461832
20792,7269.694503246777
20793,7971.719387767957
20794,5434.789193614988
20795,7070.308453400055
20796,3037.7113164454186
20797,5405.33309039243
20798,7257.0954068201545
20799,7897.01667897341
20800,7333.8031265928985
20801,5740.811368381501
20802,6448.281830406208
20803,4012.945235518158
20804,7264.120636855686
20805,7007.176995137515
20806,5676.9186488319965
20807,7241.285679602909
20808,6061.052132011134
20809,7130.297087192874
20810,4574.758516438356
20811,5693.86820006885
20812,6461.797912795007
20813,6232.260862437008
20814,5041.42077082759
20815,5511.892355773317
20816,3576.724664751717
20817,7197.4957216266275
20818,6310.869715002466
20819,5390.985934313946
20820,7022.906911427285
20821,7209.819594583369
20822,4117.098940164832
20823,6494.295929632769
20824,6519.176388974136
20825,6145.617934404267
20826,4812.479996420889
20827,7745.099941540577
20828,7232.199962197552
20829,5868.647604617225
20830,6229.438955567118
20831,7201.402473911263
20832,7264.024379930091
20833,6906.849787838042
20834,7316.359543932903
20835,7277.947358269429
20836,6954.428756703857
20837,6802.237257704055
20838,3097.7964143008535
20839,4206.077478616508
20840,5638.752943519358
20841,6876.387143874301
20842,5683.469062839245
20843,3730.78548182737
20844,7321.8383155985475
20845,5999.112838367481
20846,5731.190158448289
20847,6477.200755345326
20848,7875.906531098367
20849,6383.407905564395
20850,5084.060164591372
20851,4535.930896727825
20852,7079.388385675634
20853,7052.836047424994
20854,4736.188293834537
20855,4977.9296237554045
20856,7039.5145668380155
20857,4175.53006886488
20858,6840.281644942011
20859,7936.452331295084
20860,5091.906579118735
20861,5741.908397062392
20862,6433.773677284402
20863,6434.774983610221
20864,7325.236265216273
20865,5720.408478789501
20866,6224.494881957369
20867,6105.735499510361
20868,4442.632992974082
20869,7072.864415729414
20870,4358.592287698465
20871,6208.83027022804
20872,5753.337835421618
20873,6360.394117846701
20874,5840.513451731263
20875,3851.0969342474195
20876,5285.070294733399
20877,5165.380795379854
20878,6304.940101798784
20879,5516.123102671723
20880,6222.476282452915
20881,7874.5720835717275
20882,4017.231920691075
20883,6680.56025328442
20884,5740.811368381501
20885,6024.91591154128
20886,4526.406933465338
20887,6219.97046446513
20888,6403.0548048144265
20889,5363.016531124868
20890,6773.21885960347
20891,6685.7046860329465
20892,4741.913957573059
20893,7012.394956076976
20894,5264.91515583325
20895,5621.019088021089
20896,5321.831240634568
20897,6685.7313638519445
20898,5518.409806534932
20899,5444.497988015866
20900,6597.142339087015
20901,4917.481898048715
20902,6437.094639723677
20903,7436.995141149756
20904,7243.4301350746355
20905,7030.633718813646
20906,7002.140410287973
20907,7065.778296279478
20908,4451.9749100576855
20909,5517.1401338705255
20910,4282.800044322676
20911,6176.894735141817
20912,5900.136872801293
20913,4457.256881703369
20914,5338.9417494032305
20915,3795.80074958706
20916,4508.299835153409
20917,6964.047132411669
20918,4558.5740740319325
20919,5285.411007858719
20920,5650.8162494181015
20921,3732.5909324184295
20922,4260.985688835996
20923,4174.760457782429
20924,6449.697192882087
20925,5343.578157773363
20926,6564.053669613997
20927,6232.260862437008
20928,5484.754344801733
20929,5734.812085064496
20930,7289.958054602202
20931,6783.99012940028
20932,6230.913092066621
20933,5460.898671882282
20934,6135.77512171289
20935,5735.31914820485
20936,6791.1110509965
20937,6754.750827060507
20938,6890.895913869876
20939,5364.856915135813
20940,5477.609197843064
20941,4934.346481050449
20942,5051.614252233642
20943,4022.5369683372523
20944,4530.059969663189
20945,7559.088989185598
20946,6601.823818398934
20947,7057.8014899954715
20948,7150.753986878596
20949,4001.775583670383
20950,6497.1784311357405
20951,5463.145517261723
20952,3426.2393385675628
20953,3779.277242518916
20954,3455.998949960544
20955,6083.844036261197
20956,5506.240508857582
20957,6619.460913045131
20958,6443.069826582676
20959,4513.595249728079
20960,6674.429476704817
20961,5820.415107711026
20962,6763.899187323879
20963,5776.126952491272
20964,7116.377984480746
20965,3798.2660507198193
20966,5297.561707898456
20967,7084.846215178774
20968,5751.971466540603
20969,5852.226247537293
20970,7089.871533235805
20971,5826.862140226701
20972,7596.539264489154
20973,7737.157147584255
20974,6288.825089892106
20975,5826.146295242036
20976,7741.0541908175755
20977,6292.452694620199
20978,6909.677747187858
20979,4993.880931042437
20980,5407.155417357672
20981,6965.767719996863
20982,6508.0644104565035
20983,6725.304213529973
20984,5539.759062171377
20985,7905.877319421349
20986,3720.6358355920142
20987,7216.000098797951
20988,5631.910609975997
20989,4616.615466376559
20990,6345.21530129786
20991,6443.047593858005
20992,6942.511160115333
20993,5714.181337653508
20994,6434.608575520275
20995,3804.4658744227636
20996,6705.316065489875
20997,7154.680832456748
20998,5385.831102933724
20999,5815.887228651593
21000,6523.656590844745
21001,6695.833586208671
21002,7251.989996392012
21003,7155.788351591951
21004,6759.531229260367
21005,5625.578617890459
21006,6961.676597837802
21007,6309.614234858182
21008,4029.1796822824895
21009,5728.7772563750095
21010,4014.613927368271
21011,7276.519969354011
21012,7125.903466569624
21013,4164.692582904329
21014,6662.249320003022
21015,7042.713332210807
21016,6722.222996125643
21017,6636.999442936683
21018,6589.291116290995
21019,6913.980877109817
21020,7203.1454015421705
21021,5238.657392250152
21022,6292.4532266022115
21023,3876.5431141540794
21024,7236.162196134831
21025,5605.917386680356
21026,5791.605156732285
21027,3528.418379730766
21028,6754.588831591817
21029,5296.674311104896
21030,6288.363646342948
21031,6390.872647224111
21032,6893.848151159398
21033,4172.327801582155
21034,6835.463419226924
21035,7277.474101380793
21036,3770.8618465988657
21037,4021.8073253528746
21038,6917.67562385883
21039,7548.594327195775
21040,5954.053652842828
21041,6587.561962981122
21042,7842.814695775186
21043,4604.435466900992
21044,7335.054265343143
21045,3686.2493892578614
21046,3148.4288140478557
21047,6410.049821426635
21048,4382.537404629861
21049,6128.898260646537
21050,5767.225369409862
21051,5210.572975911251
21052,5903.096812712901
21053,6013.497393626402
21054,6588.86149224446
21055,6645.577468675828
21056,6631.46645480284
21057,6677.738676569944
21058,5631.234716129854
21059,5287.730922371476
21060,7248.807751331372
21061,7402.780279859051
21062,5238.499049116368
21063,6326.506692303957
21064,6188.622653987849
21065,6483.565426331091
21066,3752.8371888487636
21067,7881.591106268247
21068,6398.099354248654
21069,5410.307218252821
21070,3752.187059659201
21071,4236.314221087298
21072,6411.401974797323
21073,5694.294214118343
21074,6577.823214004463
21075,5746.694576052386
21076,6824.640659105945
21077,4187.3327378559825
21078,4365.955324649849
21079,5015.757447077217
21080,5355.99901613955
21081,6396.100011465009
21082,5403.426696923758
21083,7347.510997418101
21084,5980.9626677725455
21085,7305.515345213426
21086,6291.300387703008
21087,6591.5602249601025
21088,7345.259855778046
21089,8041.693628186948
21090,7872.759577064363
21091,5713.461559419346
21092,5663.779709284314
21093,7217.692312002357
21094,3919.1005396848777
21095,6435.475208996721
21096,6722.222996125643
21097,5151.663091270924
21098,6424.852497739634
21099,6452.540872755349
21100,3749.393193391668
21101,4192.179350648067
21102,6485.425011418733
21103,6999.281617836216
21104,7298.943778220038
21105,7187.079050188905
21106,6475.639715657192
21107,5353.763110811466
21108,3770.372801911177
21109,4927.627940594875
21110,7209.379298179712
21111,6311.994896779684
21112,7132.4246105970715
21113,4360.059450745594
21114,6320.928112131115
21115,6720.463037906302
21116,6547.447197495008
21117,6329.443665815543
21118,5530.549166565166
21119,6736.481362206123
21120,5704.273480365086
21121,6812.473952851011
21122,5741.734282966764
21123,7211.63887731568
21124,5017.913952912981
21125,6581.475064243522
21126,6263.495228096315
21127,6716.554021595671
21128,7183.3720085595605
21129,6484.716350676668
21130,5167.162322004445
21131,7341.104960651159
21132,6984.221722968284
21133,5434.789193614988
21134,5353.004040479648
21135,6173.176478311432
21136,5818.969231909672
21137,4460.2953149098275
21138,6343.107801273783
21139,5183.3655564804185
21140,7259.576215213844
21141,6236.4007119924
21142,6454.978405392673
21143,7090.824968046706
21144,4552.117326089659
21145,5340.2603619202755
21146,6650.58387782648
21147,6238.4730633255285
21148,4263.276535310783
21149,4461.590381841722
21150,6635.56749513904
21151,3817.5796412515697
21152,5673.84137245219
21153,7167.089049294174
21154,5435.411749037857
21155,5839.0915546077385
21156,3546.053291248535
21157,3729.1641592200067
21158,5431.844979317999
21159,3195.1007660385394
21160,5609.060507447228
21161,5550.087215985022
21162,6187.991722258124
21163,4252.982107392309
21164,5722.039622784286
21165,5673.899913956805
21166,6760.823468857599
21167,7273.21424284246
21168,7869.843798430629
21169,6784.180214538092
21170,7815.039317382459
21171,7142.970418897064
21172,5413.504817225825
21173,7601.829472262568
21174,5576.185631802677
21175,6697.38784942863
21176,5758.690980594218
21177,8012.412022388684
21178,7006.8060858851695
21179,6215.915271086567
21180,6996.664886647902
21181,6699.1216595567
21182,7867.804062220838
21183,7056.396863170712
21184,6622.698516523755
21185,6944.196985655026
21186,6302.783672800895
21187,6254.386063552582
21188,6750.223122378487
21189,4994.806803966009
21190,5007.010447960843
21191,5908.4472576973685
21192,6758.37416355099
21193,7259.110350143405
21194,3757.450263193716
21195,4650.707917327879
21196,5260.69431940006
21197,7216.508725360552
21198,7302.772601524971
21199,5852.837517455359
21200,6385.291405193875
21201,6508.901997711303
21202,7138.326655272962
21203,5380.726081640648
21204,7585.910253280876
21205,5750.62114278492
21206,5653.082710685325
21207,5817.832202475832
21208,7875.906531098367
21209,3497.9683786152173
21210,5839.767852527806
21211,6992.38167572622
21212,7233.994723049891
21213,6152.003703412969
21214,6136.4170784861335
21215,6536.346995005398
21216,6819.04877362174
21217,4397.423894502595
21218,5786.249035452402
21219,3051.6139399699396
21220,7529.498617028469
21221,5653.116371133724
21222,6994.3108383929475
21223,7009.611739681663
21224,7210.85833102719
21225,6358.203770146489
21226,5470.290614105865
21227,6493.74352000721
21228,4169.724646490559
21229,7044.169509500744
21230,7953.972565085908
21231,6720.267452542494
21232,7769.289672004214
21233,6497.1784311357405
21234,5567.790559492041
21235,7085.09003109714
21236,3884.953969196361
21237,5641.381183544487
21238,5174.3987940955085
21239,4235.610891664141
21240,5391.9847990244125
21241,5312.714285680211
21242,6837.366508248465
21243,7259.447502954947
21244,5848.607460067791
21245,6464.538587484671
21246,7940.000275748074
21247,6810.877942980241
21248,6503.471017230334
21249,7282.999402295742
21250,6747.127327347228
21251,6426.212804805696
21252,5458.372047949149
21253,4365.42263989093
21254,6112.901896367479
21255,4389.880775037391
21256,6498.582258575164
21257,6289.804334664226
21258,4301.862075641323
21259,5551.5876159242625
21260,4214.484628101349
21261,5251.107087038442
21262,7622.2035826609135
21263,4063.675329887934
21264,7179.665931872479
21265,5031.504992081451
21266,5284.4696657784025
21267,5817.765425430014
21268,6446.162473471466
21269,7840.046999399781
21270,7869.433125363156
21271,3945.2263304213825
21272,4203.5333234990485
21273,6224.040718674703
21274,6257.737173324486
21275,7873.5757293984025
21276,7176.070312570067
21277,3472.1010857216265
21278,6500.428964370286
21279,6971.144973571367
21280,6559.077013621583
21281,5347.718952290748
21282,4794.176157417014
21283,5368.04058381621
21284,6860.608427782357
21285,6034.895316437373
21286,6518.4752332230655
21287,5296.6186345367405
21288,7260.43956725159
21289,7225.360483409464
21290,3935.7755398699132
21291,8009.067062797675
21292,6237.360795470097
21293,7142.50166662337
21294,7057.426311719251
21295,7145.215612107072
21296,5841.809401933016
21297,4172.327801582155
21298,5344.935716385124
21299,3806.9906086150727
21300,4472.984743651623
21301,6485.540357477159
21302,7204.465397350288
21303,5819.685347681584
21304,6582.045755801393
21305,6783.142209349982
21306,6320.994393708777
21307,7044.404961385699
21308,5730.101148682921
21309,6659.93318316384
21310,6112.106413384137
21311,6317.7344295836065
21312,6124.691211308625
21313,7088.8125550434925
21314,4415.3958934777565
21315,6717.917618453024
21316,6421.284123527318
21317,5340.425519797267
21318,7225.609594613864
21319,7143.1111605587475
21320,4319.66798899705
21321,3727.4950021752984
21322,7259.155722809299
21323,7195.753238274638
21324,6361.083278034399
21325,6819.757785433664
21326,7891.573851458116
21327,5768.394922558674
21328,7357.920753999562
21329,6258.5153055559
21330,6983.77644815035
21331,4202.247060497129
21332,7225.131407374938
21333,6852.008467650173
21334,5494.806120378992
21335,6013.200496861045
21336,6247.772653082678
21337,6624.576530893515
21338,7460.881323664484
21339,3913.618464114681
21340,7589.486123819328
21341,6001.514683919854
21342,6227.820894794872
21343,5864.179704672912
21344,4077.9717368599167
21345,5624.314423083107
21346,6827.776545296676
21347,5446.119112707327
21348,5438.667493958761
21349,7547.906504568666
21350,7145.513636199585
21351,7881.591106268247
21352,7351.288658508215
21353,6919.010485058652
21354,5486.9587627076535
21355,6553.610822833488
21356,5623.144290259436
21357,6261.02794327353
21358,5405.131926738597
21359,3922.9011996947693
21360,7380.84175305588
21361,5521.579491334087
21362,7315.712214387446
21363,7101.515325252363
21364,4118.842234478985
21365,6502.423300416952
21366,7259.40381884114
21367,7429.983014267929
21368,5101.928474261735
21369,4254.80239733874
21370,5555.7985218398635
21371,5611.339443433109
21372,6970.74464719209
21373,6457.637616975268
21374,3742.243942730078
21375,7451.7704732195225
21376,5488.316301713792
21377,7286.082544633297
21378,7208.173556796185
21379,7251.454472472308
21380,4975.87173625124
21381,4671.313964134017
21382,5867.86199151046
21383,6584.023487090056
21384,6020.2950515957655
21385,4589.275128803798
21386,5338.124169961459
21387,7788.746545065949
21388,4734.593793304526
21389,4893.479420918265
21390,4934.962758058521
21391,3632.129237494548
21392,5740.96694888623
21393,6634.101619436742
21394,6380.9964605435935
21395,6853.691680424626
21396,5801.133406234966
21397,7327.623178954751
21398,5587.440521925923
21399,4931.921316574912
21400,6333.70204575211
21401,6299.813956805598
21402,6275.718714113497
21403,6182.9072644644275
21404,4788.058432386141
21405,7008.500121058721
21406,6905.7659817749645
21407,6468.1581058275315
21408,5275.364789026235
21409,5349.356687570561
21410,8028.618376067424
21411,6066.839910213883
21412,5786.872567088434
21413,7275.250276017318
21414,5677.293498793351
21415,7856.990239825809
21416,7103.612727464705
21417,7109.556866703814
21418,6343.899065840471
21419,7095.8051512378825
21420,3948.9882056217944
21421,7662.777679612513
21422,4365.42263989093
21423,7120.656782516466
21424,5115.288241473153
21425,5687.096899142872
21426,6144.989693395567
21427,3880.615082987658
21428,7051.890320407217
21429,6660.684976093838
21430,5853.632873923722
21431,5688.904927678573
21432,4426.522889893415
21433,4671.6723930865555
21434,6186.817245478175
21435,6475.840894360152
21436,5321.156555986704
21437,4038.3292438450717
21438,7210.127846610902
21439,7192.601398751876
21440,4508.299835153409
21441,8121.541953648925
21442,7179.449876126233
21443,5069.898747676997
21444,8048.629842047513
21445,3806.059372811865
21446,3473.8683356396327
21447,6497.122233856559
21448,6348.978538288455
21449,6788.726959220145
21450,5709.785884269836
21451,5797.293705037485
21452,4450.647677241799
21453,5603.062332233256
21454,4317.63835929086
21455,7273.990551009229
21456,3716.5006205173813
21457,7967.99020011519
21458,6531.176539193869
21459,7072.145302399993
21460,6895.109253564263
21461,5342.573992092874
21462,7109.609233053108
21463,5037.535671551822
21464,4940.030317254612
21465,5464.620868971952
21466,3775.1972374159286
21467,7198.502600592975
21468,3159.8580148932583
21469,3863.6874940742186
21470,4684.567807635472
21471,7323.690354266886
21472,5341.942261386479
21473,4547.632696901312
21474,4235.542737521854
21475,4321.890194293665
21476,5640.619292170996
21477,6386.023478126542
21478,6727.88846635977
21479,6631.392235424736
21480,7015.143591488825
21481,7106.648868229827
21482,6697.43861629754
21483,5517.178828109895
21484,6506.873619450325
21485,4645.423220646476
21486,5435.54829772952
21487,6803.638386204843
21488,4830.897542262907
21489,7820.491516329438
21490,7234.678101608142
21491,3841.7387917511483
21492,4700.727665783431
21493,7238.665466582845
21494,6631.283370576703
21495,5828.1791158188735
21496,4536.816278991663
21497,7390.502599445388
21498,4910.770827047489
21499,6873.573852017395
21500,5455.118990788031
21501,7480.581172912946
21502,4911.246369817344
21503,7080.396427611034
21504,5680.020313027824
21505,5553.745619814461
21506,3872.340853499228
21507,4833.742038892412
21508,7192.836553316467
21509,5738.666376292358
21510,6573.827070923111
21511,7945.109053061409
21512,5506.644891893376
21513,5285.865068272681
21514,5158.691632024585
21515,5717.115253299053
21516,5569.345550858307
21517,7544.6000999947
21518,5135.26249229369
21519,5568.792916880791
21520,3931.0213618296752
21521,5379.08981106825
21522,6727.569318073377
21523,5239.285250740425
21524,5769.164243941361
21525,6151.252230766193
21526,6317.240276602898
21527,3635.838968600694
21528,7061.964540774468
21529,6417.081597662729
21530,7030.091351435639
21531,7576.231158820518
21532,4617.0433691217095
21533,4655.238415640428
21534,5724.587647653387
21535,6683.948008798925
21536,4698.369686636964
21537,7001.241674851356
21538,5635.010033059217
21539,5473.681465126753
21540,4929.161833799877
21541,4871.300578384458
21542,4728.756750204067
21543,6218.097330941497
21544,6376.735803077944
21545,7816.507000106263
21546,6437.848928325674
21547,3285.9979462579745
21548,8110.004995754032
21549,6773.921590666626
21550,6726.843798846792
21551,6663.3991282538755
21552,6539.911594866595
21553,5324.766339620555
21554,3174.725169647321
21555,5291.609049559389
21556,7056.442494499058
21557,6507.337601486226
21558,7076.171304041559
21559,3112.4122315049917
21560,6843.014175910944
21561,4800.5210458768515
21562,7250.613890803294
21563,7799.505465617759
21564,5603.980089376946
21565,6273.63294643831
21566,6615.985820223392
21567,6472.788906754424
21568,6283.885181163956
21569,6465.945090631738
21570,4794.5127947616065
21571,3084.657028425651
21572,5165.380795379854
21573,6180.28464010482
21574,5504.3207852863925
21575,6645.797287044423
21576,5587.683278627741
21577,6945.988675788981
21578,6183.085716831407
21579,4531.455187956943
21580,7042.445250903895
21581,6395.915391175962
21582,7485.227567503242
21583,6467.924828818245
21584,7249.365569319209
21585,4470.214318079634
21586,6656.74606272491
21587,4175.53006886488
21588,3100.2010737559553
21589,4114.7616581836555
21590,4362.446529337658
21591,3626.1583631686517
21592,6539.265711938895
21593,5650.8162494181015
21594,6373.06930683306
21595,5988.448914915802
21596,5634.786356136711
21597,3811.374020196268
21598,6681.898492861708
21599,3936.958241336033
