id,yield
20022,6388.075977528063
20023,4064.4198424436386
20024,7293.903402344884
20025,7237.288200013282
20026,7153.221978078115
20027,4896.214143371552
20028,6185.828559661827
20029,5862.761949183369
20030,4235.708385412136
20031,7178.604218209704
20032,6582.2963021130245
20033,7019.99735161147
20034,7285.243487757468
20035,5070.309576576527
20036,5756.23794910841
20037,7249.886082713506
20038,4534.13240019371
20039,4365.080426159901
20040,6250.001517656076
20041,6668.644237043711
20042,6962.81627639556
20043,5471.909068643376
20044,6513.0305517011975
20045,5393.879092189171
20046,6240.309090481401
20047,7095.036618896596
20048,7223.335909965446
20049,7768.173569982178
20050,6397.775026272613
20051,5788.07420972866
20052,5039.664990343553
20053,5011.133736948318
20054,4489.806185133825
20055,5506.747195966232
20056,6571.510444655392
20057,5673.49309481052
20058,4759.465101995773
20059,3291.79448958595
20060,5790.966993148927
20061,3372.9377516516415
20062,6343.006317585915
20063,6969.2020094681275
20064,7297.996248525412
20065,3336.6131442066408
20066,3339.6450409467907
20067,4530.1536657661745
20068,6528.998496777597
20069,7791.699426638999
20070,5573.06025290042
20071,5699.851556109453
20072,7289.757527201994
20073,6060.14586549264
20074,7444.134484154268
20075,2985.6753265191637
20076,6544.948265694274
20077,5233.284768225786
20078,8146.770113947515
20079,6994.072821514571
20080,6689.802008671359
20081,4301.358145995426
20082,6746.405565799651
20083,4364.218539879899
20084,6473.810838107893
20085,7426.755388550016
20086,5353.229500583466
20087,3241.1028372295277
20088,5717.731762197452
20089,7941.06670710287
20090,5844.947713242039
20091,6532.493418238938
20092,5203.919478811008
20093,5884.715029394598
20094,7541.979427672457
20095,4465.145834508764
20096,7212.364605268185
20097,4596.211064322542
20098,4699.992741174375
20099,4407.870111915816
20100,5823.023807282364
20101,7286.706450269169
20102,5599.8999081482925
20103,5388.935104248893
20104,6921.676066033622
20105,4033.99567973853
20106,5775.750570666064
20107,7648.7332985399735
20108,5507.599231253293
20109,5245.174911915755
20110,5721.575303188268
20111,6490.380125316838
20112,6281.529490561358
20113,4521.582158581308
20114,7042.461416870538
20115,7355.218874493154
20116,6476.280637480118
20117,3179.6444228597284
20118,6542.47509354904
20119,6504.472155256461
20120,5266.175738374849
20121,7292.383473460962
20122,7250.386518511168
20123,6486.934378088637
20124,2962.7025844254886
20125,5325.343832301467
20126,6280.605809732623
20127,4345.685823713588
20128,7534.750236546951
20129,5581.866011657803
20130,6290.707404318462
20131,5707.861124630595
20132,6460.780157389179
20133,4740.101450342084
20134,6313.5465726692855
20135,3485.8557508963986
20136,6326.17168165361
20137,7961.867267519918
20138,5835.4389819291155
20139,3825.4344426859184
20140,4216.240845952577
20141,4055.152498406756
20142,7219.888030117252
20143,6186.941063845123
20144,4689.069953973443
20145,5461.167111337664
20146,4347.957877746454
20147,6944.07833109722
20148,5137.056292391718
20149,6526.081557262458
20150,5714.370846984286
20151,4808.805532583142
20152,6434.013995664762
20153,6965.828635713744
20154,5524.974221333467
20155,6367.051213639032
20156,8024.602152992664
20157,3429.2507243149207
20158,5583.764428354741
20159,7228.335637212403
20160,5030.5195262655625
20161,6267.242837464727
20162,6268.131813843384
20163,5639.848834952181
20164,6679.064703693366
20165,5801.354200611934
20166,3976.847482092696
20167,4941.332527806477
20168,6372.291775707265
20169,6251.632095318193
20170,6624.812984748066
20171,6585.185356929457
20172,4655.682720223033
20173,3737.0432308972518
20174,6457.41264739539
20175,5817.339660679644
20176,6519.411714205996
20177,3808.396524008613
20178,6153.876023839739
20179,5389.248567535214
20180,6434.9005067917315
20181,7046.895310514328
20182,6095.112877682723
20183,6284.317228135108
20184,7116.041664942667
20185,7265.293343942859
20186,6891.743661462729
20187,5483.2945908455395
20188,2998.6270324168195
20189,5532.579383192531
20190,4463.338188874654
20191,3697.2616762341754
20192,5589.570630637526
20193,7179.846959456666
20194,6140.1187409778995
20195,4836.7803161371385
20196,6228.552074413598
20197,5554.994472312804
20198,3816.4304647646068
20199,3787.0649465456054
20200,6720.65230867563
20201,7209.768610663999
20202,6367.986050451975
20203,4388.506507187796
20204,7263.042901897508
20205,5409.721450256713
20206,4457.885719020133
20207,6710.711314247338
20208,4530.671655760804
20209,6191.146547203059
20210,6379.1333204048715
20211,6847.947126165983
20212,4819.554792823337
20213,6917.969853683294
20214,5833.841346022787
20215,6991.632512722824
20216,6976.215881801088
20217,7204.769801813754
20218,4262.851892575288
20219,6001.069120209584
20220,6205.9053814305935
20221,6330.819402164417
20222,6708.248626012972
20223,7565.6485913577335
20224,6408.284847076764
20225,6497.439414044666
20226,6239.442360910754
20227,6052.6081177485
20228,7949.793455613875
20229,6817.862718816535
20230,5980.810471495179
20231,4546.9253338694325
20232,6374.022569312543
20233,5666.176257591943
20234,4775.702782377496
20235,7222.094267262449
20236,7032.093002474558
20237,3874.5206984130805
20238,7645.32872420714
20239,5320.877282369277
20240,6698.172258881378
20241,5662.3063632668145
20242,7379.164509772873
20243,3827.483874673567
20244,5216.514995706706
20245,5572.988304576491
20246,7025.19613194941
20247,7342.3956266152245
20248,6570.493852958498
20249,6444.446234418867
20250,5518.370070607003
20251,7500.759036620149
20252,4060.6150368746335
20253,3758.294630492369
20254,6820.594634280918
20255,5640.834439453695
20256,6296.62636863526
20257,5138.336795555954
20258,7178.737556267514
20259,7115.205150921957
20260,7121.676295018827
20261,7324.87075745829
20262,7263.604782191116
20263,6449.538288628286
20264,7248.3968527531015
20265,4172.140736126222
20266,6425.940672306336
20267,7235.242859562221
20268,6348.005444488887
20269,6550.987690850262
20270,4424.013551806698
20271,7364.49367664912
20272,5076.713426102127
20273,6290.68311052545
20274,6367.3634152040095
20275,5663.690123420805
20276,5509.511963761303
20277,6529.830026863481
20278,5767.538203501055
20279,6796.530240048205
20280,7446.914805257992
20281,5598.823972064236
20282,5412.713318759745
20283,6306.847496458462
20284,5327.657065018377
20285,6695.699840100094
20286,5666.327264997538
20287,6674.154685030209
20288,4333.793390067352
20289,4044.0001025474116
20290,6735.46130343675
20291,6934.701187094547
20292,5127.612743795019
20293,3720.2155729434335
20294,4576.140045849633
20295,7446.852235296478
20296,3775.4685945826213
20297,3668.8760433416032
20298,3662.052276190352
20299,6378.352046927473
20300,7309.888498570229
20301,7151.9905811328745
20302,6485.106135160902
20303,4916.239965201485
20304,7243.276908704968
20305,6209.201569428692
20306,6192.170755825494
20307,5496.899840724661
20308,7588.380544613984
20309,5330.415944498002
20310,4416.572523749559
20311,4241.6976545783955
20312,4433.253657914645
20313,6877.570680077967
20314,6901.150482853815
20315,5042.12215314204
20316,8039.766152148064
20317,6357.752727456728
20318,6994.072821514571
20319,6659.859303626674
20320,5616.008236835539
20321,5147.364330570955
20322,6970.084024398815
20323,5490.748446262518
20324,7979.367990247902
20325,7237.237154551933
20326,5784.237335241599
20327,5669.824822807075
20328,7283.660532999283
20329,6369.716421042701
20330,6349.206447784832
20331,4656.832211983578
20332,7362.427836846937
20333,6334.399914537093
20334,3927.675257126963
20335,5589.224519462239
20336,3632.9272158102617
20337,7179.385531274244
20338,3888.4517804621205
20339,5357.126745533415
20340,5629.431161286211
20341,4851.163845472727
20342,7147.53858724772
20343,7535.594100342288
20344,4941.17611228559
20345,5613.5687262684905
20346,7244.564538946473
20347,7213.259372770291
20348,6977.361861563525
20349,4437.904062377199
20350,4276.094037751171
20351,4220.354855673984
20352,6383.987678835807
20353,6428.501698379756
20354,5531.9012024557
20355,3498.4887140411565
20356,7051.634942070174
20357,5383.210547778569
20358,7249.216520125278
20359,3496.414223963787
20360,5349.111326553761
20361,5133.466722296521
20362,4495.206356377687
20363,7667.934581260935
20364,5253.809805994055
20365,4687.281807547717
20366,5896.113929031212
20367,7138.359511215433
20368,4678.623808616103
20369,6093.236283068567
20370,4113.700328360051
20371,6782.307585836059
20372,6547.036026307972
20373,3422.137134391117
20374,6686.459371231704
20375,5180.874392795656
20376,7081.615279636164
20377,6249.09213821817
20378,4471.2850792648105
20379,7210.8855654168965
20380,7277.382429551253
20381,5435.777824898509
20382,5446.844595632421
20383,5958.737810579381
20384,5680.52745145122
20385,6291.07501695604
20386,6365.794786760827
20387,7226.0630465336035
20388,7052.039934160463
20389,7193.345226045213
20390,7262.831138180363
20391,6464.816906574762
20392,3250.351880940599
20393,7228.76862705189
20394,6565.529803958449
20395,4404.90163927943
20396,8225.328474396292
20397,5585.815765504699
20398,6205.9053814305935
20399,7140.158814538072
20400,6728.632179256382
20401,5891.084401719463
20402,7930.452231256042
20403,4632.365165263877
20404,6468.896975638681
20405,6140.753075501389
20406,6637.627370790982
20407,6153.737599628145
20408,6362.045850560114
20409,4388.668485364819
20410,7171.947762029641
20411,5301.684268165904
20412,6258.181036383377
20413,6387.573754820437
20414,6417.985974142022
20415,7086.495959749432
20416,6502.079656506575
20417,6698.26501881881
20418,6629.355265068249
20419,7251.443509892195
20420,7154.931747371436
20421,5628.339413309948
20422,7088.97914696455
20423,4946.25278518546
20424,7270.205501738191
20425,7341.836485580806
20426,6279.925961931187
20427,5629.457829333643
20428,7249.333456175329
20429,7325.132169651
20430,6675.912417571324
20431,6589.083031516234
20432,6926.158928071534
20433,4793.69208761656
20434,5352.133243412354
20435,6375.336334695694
20436,7254.657092168927
20437,7245.716465553868
20438,6979.340212682114
20439,5336.444178745172
20440,6870.318758552608
20441,5678.340376890605
20442,7424.351701743321
20443,6263.156978814014
20444,6426.232363192048
20445,5498.363484330665
20446,6945.210046772384
20447,3718.0026580006484
20448,5610.368408428793
20449,5902.68903446925
20450,7385.945242090177
20451,7062.91608199348
20452,7278.334657342483
20453,4755.971842977746
20454,6396.576259192375
20455,6439.004949450527
20456,7106.506788291283
20457,7201.895057875561
20458,6954.389382826487
20459,3313.5211788943907
20460,4645.541228264375
20461,6468.099808869666
20462,5167.526870231312
20463,7302.751400780689
20464,4752.928292662125
20465,8036.3551515098525
20466,5368.506554719482
20467,5620.997457816627
20468,4789.008605670122
20469,4278.79622616171
20470,7619.384748669063
20471,7985.756021271471
20472,5777.216170439309
20473,4615.213657490986
20474,6084.885648392193
20475,7474.493770645604
20476,6492.500007148823
20477,7144.228855873391
20478,5753.867660499686
20479,3912.8221653934324
20480,7246.983001494386
20481,6463.581777183194
20482,7159.145002687919
20483,7934.15929389539
20484,5722.335073071196
20485,4887.569991537255
20486,5333.644147995945
20487,3898.6060282524654
20488,3231.142472184934
20489,7230.184540380362
20490,6613.798752864186
20491,4505.257116497805
20492,6691.279906796794
20493,7881.273018004345
20494,7047.862039413071
20495,4998.821772553062
20496,4018.2670486229736
20497,7263.794530515356
20498,7873.468837096568
20499,6250.236656000466
20500,7424.960790617871
20501,6302.41847579808
20502,6319.172236482398
20503,4993.0678163448065
20504,4898.69436702149
20505,5540.978614442837
20506,7125.349584606092
20507,7044.886630886193
20508,7076.346239645823
20509,7247.464290700526
20510,6307.879887771998
20511,6352.985394995639
20512,6298.1093818685395
20513,5559.844079663403
20514,7416.26733515457
20515,5541.588194225602
20516,6455.022574704552
20517,5147.364330570955
20518,6638.8130020285835
20519,5519.085293365254
20520,5354.312239276911
20521,6433.564544124533
20522,7215.896049585937
20523,6729.703730634566
20524,4035.8267975704234
20525,6781.521475436672
20526,7258.444942195625
20527,6549.9213222397575
20528,6178.424882467042
20529,6387.706720638459
20530,6729.588480562295
20531,7263.929991769658
20532,4700.611535239327
20533,6976.591262376015
20534,5831.729653801277
20535,5521.624686247835
20536,5530.648406168587
20537,7455.4874036070605
20538,6888.574496464352
20539,5454.673279803478
20540,6065.735146168652
20541,7220.245118515808
20542,6327.538518199565
20543,4353.057396153826
20544,4429.928388184669
20545,4074.876836595249
20546,6698.308543106912
20547,5487.708502863293
20548,4638.0416823822725
20549,4405.563847849441
20550,3135.777886135916
20551,7279.489759112893
20552,7222.598940444013
20553,5476.703420274055
20554,6617.926593850821
20555,7613.827200170525
20556,7166.393159227499
20557,4389.478272049503
20558,6414.445883569155
20559,5461.200283433246
20560,6987.670185722475
20561,6494.519698681641
20562,5696.040804331498
20563,5116.233358034106
20564,6134.167778209692
20565,6554.694279162643
20566,5611.727536653503
20567,6988.860652517232
20568,5110.90796705428
20569,5625.787502808958
20570,6907.745773811183
20571,6321.672170463064
20572,5770.265453260102
20573,4796.364969693023
20574,5930.387522271548
20575,7411.291704972164
20576,5038.457721481762
20577,7338.626603427934
20578,5760.371822846114
20579,5502.547131158854
20580,7188.602941474596
20581,4171.832941162878
20582,6969.821593964935
20583,4530.693326824727
20584,3067.1745341783258
20585,5506.853351554943
20586,3658.493325704701
20587,7153.9445636179835
20588,7258.958309017648
20589,7022.710773674538
20590,7166.9379892784555
20591,7136.183331000403
20592,6482.39492933106
20593,7211.781588235998
20594,5814.756580974772
20595,3840.054558889928
20596,6473.552581782064
20597,5273.7661408779295
20598,6939.990364592212
20599,4477.141664855561
20600,5494.5024947720785
20601,7156.0979596476855
20602,4119.169356079953
20603,3729.7817417501915
20604,7847.212916035573
20605,7087.771147781186
20606,5650.589831170513
20607,7156.1923948787735
20608,5859.833005982296
20609,7003.100961394378
20610,4364.521320772043
20611,7120.43237706638
20612,6771.769024779725
20613,5769.482149125648
20614,6298.898262150208
20615,4163.143583958908
20616,7052.996409704057
20617,6291.6018106362935
20618,7309.204309822095
20619,4953.597703624378
20620,7154.533243733587
20621,6254.961026548331
20622,5977.786208560243
20623,5550.699233680727
20624,3726.7147908274555
20625,3791.2609404301115
20626,7219.656203032619
20627,6032.999116147498
20628,7286.222172357002
20629,2975.8835308617463
20630,6805.921002939445
20631,4293.554530019219
20632,6181.64013140327
20633,6423.793172143353
20634,4455.3125654654505
20635,5743.0895875333445
20636,6378.7549255996555
20637,5642.294826704725
20638,4261.186446319192
20639,4369.449341620822
20640,5750.629682655773
20641,5540.35957084132
20642,7715.904681340436
20643,4770.593081006434
20644,6689.910715855181
20645,5039.952705794499
20646,7285.992994492185
20647,7266.669565466806
20648,6415.300547528214
20649,7092.230489613457
20650,7784.1324228153435
20651,5547.404112334251
20652,5067.761639792632
20653,5543.725316779412
20654,6421.080002403266
20655,7293.817772877241
20656,6626.282125859437
20657,7136.96840496625
20658,4839.040514174956
20659,5611.954075317702
20660,6816.651977822399
20661,5564.0670961914575
20662,5633.678649188041
20663,5784.652763164794
20664,7320.942593047617
20665,7244.516170772237
20666,2990.103742077972
20667,5296.043878184078
20668,3833.1379135146076
20669,4392.799251672732
20670,6733.340425196189
20671,6726.464071538348
20672,6850.841003321889
20673,6421.746551976975
20674,4668.570170302148
20675,7361.577699680935
20676,7231.235897538284
20677,6401.1902526087015
20678,6568.790490690319
20679,4912.321300118802
20680,5028.486251956208
20681,6470.495872108723
20682,7052.669380545881
20683,5828.3178395632685
20684,6403.587750496968
20685,6841.34361685332
20686,5696.841673420995
20687,4177.16906428549
20688,6775.295411653808
20689,6290.68311052545
20690,6705.332429291023
20691,5334.946760545688
20692,6476.161421853554
20693,5418.082615668509
20694,7216.921249809774
20695,6554.694909067536
20696,6572.361661195264
20697,3816.677409706685
20698,6415.645189853673
20699,6281.529490561358
20700,7073.227682435653
20701,7248.142792650001
20702,5328.551758695421
20703,6941.301032994873
20704,5303.812241152459
20705,5338.734269969889
20706,6378.410797176171
20707,7783.899085557299
20708,8027.6683851720245
20709,6774.3715384660645
20710,7483.245733040884
20711,4792.379698966286
20712,6217.822423231299
20713,7287.333203395218
20714,4116.112620044721
20715,5398.198063277708
20716,6461.6985516343075
20717,3115.6215809644727
20718,7206.087998170133
20719,3504.2741810116413
20720,5581.98187347028
20721,5353.393408224411
20722,7151.151343911071
20723,7143.653009994528
20724,5376.020758950026
20725,6298.753854245221
20726,6213.8653603441235
20727,6633.9816061939055
20728,6749.1276211135155
20729,5446.209093483913
20730,5119.0718454792095
20731,5260.412112364327
20732,6286.984547905258
20733,7159.208333407223
20734,6500.008855623999
20735,5795.852531821739
20736,7255.285519364697
20737,5490.852113819475
20738,6976.142404425737
20739,7208.3470971748275
20740,7000.054192973177
20741,7212.034319163955
20742,5581.4966849652
20743,5382.384355063358
20744,4536.696680963814
20745,5353.219070889333
20746,7331.964780074686
20747,5642.0527416998
20748,6334.908945265143
20749,6298.753854245221
20750,7287.847020189709
20751,5734.911258404817
20752,4493.145133613521
20753,6735.578560593595
20754,6266.5498543440945
20755,6643.122620840199
20756,5603.939295630439
20757,8183.486860924619
20758,3247.4224418440713
20759,5506.760870754704
20760,5348.013207528429
20761,3798.7691097379015
20762,7082.614430623727
20763,4442.226957960224
20764,6630.75281651144
20765,6998.803834825833
20766,5333.564916135621
20767,6370.9173821504455
20768,5749.662516529633
20769,6580.210889764423
20770,6935.6334330104855
20771,7182.803806260576
20772,4497.700964558252
20773,7305.50518091825
20774,6254.961026548331
20775,6356.820195086271
20776,7052.669380545881
20777,6577.060193217627
20778,7250.386518511168
20779,5417.60055501853
20780,5619.173713991598
20781,6441.293858747158
20782,5201.701107521684
20783,5850.153616436992
20784,6324.1207033512255
20785,4179.2433714596355
20786,5810.793542922329
20787,6381.980942721146
20788,5542.049212019767
20789,5646.387950631209
20790,7850.140452763789
20791,6503.992748681141
20792,7305.9446011872
20793,7977.918705840965
20794,5437.269012884076
20795,7061.661332765525
20796,3077.3065084458485
20797,5407.205733661353
20798,7288.2800003518705
20799,7832.969341772294
20800,7358.386593793027
20801,5714.505537028016
20802,6449.0391185801545
20803,3770.4331312436734
20804,7191.302700925383
20805,7001.881596566201
20806,5665.280974913398
20807,7213.821819116879
20808,6094.465794994449
20809,7250.386518511168
20810,4611.473284823256
20811,5595.9707173411625
20812,6450.57426537576
20813,6213.8653603441235
20814,5075.762523925537
20815,5541.141650926223
20816,3656.0402579246147
20817,7279.780859304087
20818,6319.548134798963
20819,5442.282211772006
20820,7030.338913204377
20821,7156.080881559444
20822,4152.4639161208215
20823,6492.52055476738
20824,6512.110062584153
20825,6113.218374121022
20826,4866.384374024304
20827,7783.346325028429
20828,7306.750547879718
20829,5834.681316502319
20830,6228.664450596685
20831,7213.259372770291
20832,7187.657063430329
20833,6909.7319864513465
20834,7307.4964409170625
20835,7239.287199574322
20836,6912.333026835854
20837,6783.863090610696
20838,3132.850608073106
20839,4176.079472347676
20840,5797.030162470578
20841,6851.541543636131
20842,5683.275680082494
20843,3749.595853372561
20844,7312.943759813379
20845,5960.722305668355
20846,5626.097504704468
20847,6442.282068579455
20848,7970.408667472597
20849,6420.169392640891
20850,5109.92453281414
20851,4497.5438374962
20852,7129.915312507965
20853,7042.970009609207
20854,4744.3446520041525
20855,5019.870856363571
20856,7005.9921719270105
20857,4215.690590434816
20858,6941.390337777566
20859,7854.777476017103
20860,5080.704457156204
20861,5732.467367416341
20862,6421.3844768415365
20863,6393.163593382289
20864,7301.954876035771
20865,5731.634464554151
20866,6217.822423231299
20867,6016.704808893507
20868,4465.145834508764
20869,7048.0628545713
20870,4401.947303179065
20871,6193.026802047876
20872,5703.4919372340455
20873,6360.5026426811
20874,5828.822443821248
20875,3845.808656148828
20876,5358.187874565172
20877,5203.331214241458
20878,6337.10563016394
20879,5464.9908484999405
20880,6231.011239274392
20881,7832.089095072193
20882,3994.3250506697395
20883,6778.925803320962
20884,5714.505537028016
20885,5964.2003988986935
20886,4499.625021466614
20887,6162.025077864732
20888,6366.967803705442
20889,5315.093678166264
20890,6763.302274041042
20891,6670.41577860795
20892,4718.335217324341
20893,7087.282763341871
20894,5145.1765637672725
20895,5601.279582998904
20896,5312.485866591293
20897,6693.075030471397
20898,5499.522567956867
20899,5434.416927150565
20900,6593.332723225345
20901,4843.349687851434
20902,6411.538333363722
20903,7559.209394660399
20904,7284.708519466143
20905,6948.706488612532
20906,6983.896498474711
20907,7076.268129598556
20908,4474.374973548319
20909,5555.98967104498
20910,4334.218156620031
20911,6168.930754102696
20912,5883.276969176574
20913,4477.556822918537
20914,5338.547928721543
20915,3738.6378602015075
20916,4490.51543678896
20917,6966.897151286902
20918,4527.889405920676
20919,5243.778471589733
20920,5642.794321875131
20921,3745.251567117174
20922,4292.541720178937
20923,4175.764673095279
20924,6462.233486532714
20925,5372.351818391338
20926,6480.726852645659
20927,6213.8653603441235
20928,5531.110929336188
20929,5695.405913240001
20930,7385.216639544087
20931,6777.086448272659
20932,6166.17384440827
20933,5395.78150071928
20934,6139.428617623856
20935,5662.06337430901
20936,6739.781793510345
20937,6775.899711831004
20938,6842.4498674992565
20939,5421.234182347763
20940,5548.939324964446
20941,4915.010425662866
20942,4969.31467152416
20943,4121.306805830154
20944,4491.785644955145
20945,7577.641753737461
20946,6572.423871385329
20947,6978.716317686741
20948,7136.868407647437
20949,4142.231627958807
20950,6489.682841937458
20951,5375.0451775309
20952,3244.981217039332
20953,3733.938441686976
20954,3479.9121811557993
20955,6012.104055573412
20956,5469.761355097184
20957,6603.833777180875
20958,6398.488479171534
20959,4432.908636801663
20960,6690.76480604442
20961,5822.601681873718
20962,6670.888926592348
20963,5783.75761771264
20964,7132.429784901489
20965,3803.6946740235135
20966,5281.032359328073
20967,7105.823081048519
20968,5738.838056031682
20969,5847.821896067061
20970,7093.385331743479
20971,5825.964123876898
20972,7616.301480506481
20973,7797.995505991505
20974,6298.67385674522
20975,5828.167598317144
20976,7756.607919153255
20977,6265.2322588463
20978,6884.664409691992
20979,4992.04823844802
20980,5400.210732732694
20981,6959.176825685288
20982,6499.5851401858745
20983,6682.085120914441
20984,5513.948891794731
20985,7870.607506488382
20986,3751.5030006651773
20987,7159.890941526789
20988,5646.939118392329
20989,4627.250652149776
20990,6371.435718119656
20991,6417.577573115335
20992,6917.848891811721
20993,5728.364612537911
20994,6394.441298262758
20995,3876.821629971993
20996,6651.100972006217
20997,7146.356819308233
20998,5374.483570263684
20999,5810.165737326686
21000,6541.174956044514
21001,6679.265352286037
21002,7246.475012522652
21003,7239.8897308444275
21004,6715.863545800922
21005,5661.901771093153
21006,6964.513185953652
21007,6318.878396029204
21008,4022.8772935367706
21009,5688.222210411578
21010,3923.6931782372376
21011,7313.0587230262845
21012,7097.562108814535
21013,4136.274841263842
21014,6672.000300771133
21015,7033.809665293457
21016,6744.455578709234
21017,6630.231954747355
21018,6603.778568294759
21019,6894.675989045331
21020,7251.357293526761
21021,5217.89068448934
21022,6340.737606437986
21023,3840.7260186891986
21024,7218.990364815773
21025,5570.863636507867
21026,5771.843847527978
21027,3459.4714669345203
21028,6736.955884338129
21029,5286.004143620821
21030,6331.395518298254
21031,6405.149896433829
21032,6850.9478147809405
21033,4180.477878763126
21034,6850.395687544298
21035,7291.073951201918
21036,3754.5243533649677
21037,4005.3091769084135
21038,6934.708016239313
21039,7541.363345277137
21040,6010.201851550285
21041,6558.205480533957
21042,7783.477179652534
21043,4611.439543723501
21044,7283.251356003455
21045,3756.1225413212533
21046,3116.746999267887
21047,6398.504085724493
21048,4380.593189182702
21049,6064.0286307165425
21050,5748.998989130017
21051,5249.807097842022
21052,5892.077871094312
21053,5831.649365987727
21054,6583.246992157615
21055,6639.150666730939
21056,6629.9118382251
21057,6704.608716051876
21058,5659.564188801178
21059,5272.132037750019
21060,7291.2702393804075
21061,7391.132732036589
21062,5296.036960215754
21063,6421.193357294899
21064,6143.480523100434
21065,6466.452989139655
21066,3786.807476204271
21067,7857.832020821673
21068,6444.2071868897465
21069,5446.0234361690855
21070,3724.005101087053
21071,4259.52462861703
21072,6384.559541541489
21073,5641.982416113255
21074,6550.848316856032
21075,5725.469882927576
21076,6816.651977822399
21077,4198.968383201115
21078,4348.468203409131
21079,5003.882295458133
21080,5328.525785438821
21081,6371.306698650651
21082,5408.129126039045
21083,7286.5902505963995
21084,5849.944889315182
21085,7299.36299291192
21086,6304.631829478637
21087,6601.097374536818
21088,7435.73594547568
21089,8009.512403797741
21090,7922.293897620879
21091,5703.518833890574
21092,5635.008494226827
21093,7250.1989200929165
21094,3947.9339905514507
21095,6424.521005693015
21096,6744.455578709234
21097,5164.246132741012
21098,6423.990361084546
21099,6443.264017503711
21100,3685.412752313358
21101,4214.196877507258
21102,6486.682819206117
21103,7026.455390878775
21104,7296.596992056491
21105,7271.485298457747
21106,6443.492464718137
21107,5313.768454927847
21108,3758.4094886500843
21109,4890.464269683966
21110,7229.836825845392
21111,6110.250346285196
21112,7155.434469826178
21113,4355.768029615581
21114,6306.4699660872875
21115,6708.750943913132
21116,6630.59180294937
21117,6354.080279710383
21118,5535.771637837954
21119,6706.0891668094355
21120,5680.347461463641
21121,6814.507663910277
21122,5787.394079146912
21123,7214.190525951183
21124,5058.4650504669435
21125,6628.626734678741
21126,6263.156978814014
21127,6654.616781168516
21128,7156.835482739139
21129,6471.004088090447
21130,5173.629390919224
21131,7278.798248848377
21132,6917.163331390494
21133,5455.402975667545
21134,5351.73862692498
21135,6149.125611109169
21136,5833.6035671195195
21137,4529.058681444355
21138,6365.486518743048
21139,5271.084947690594
21140,7198.957226271237
21141,6255.582140665118
21142,6409.505850419419
21143,7028.846925289557
21144,4494.679136973101
21145,5345.068694030404
21146,6575.1477607155175
21147,6255.0898739534405
21148,4278.256834240204
21149,4439.806663502325
21150,6613.368052019091
21151,3831.98705707434
21152,5638.4743700663685
21153,7161.928298668267
21154,5499.535812604888
21155,5853.816790762808
21156,3389.3201574189325
21157,3729.0361599485805
21158,5496.593275527578
21159,3172.3667949386936
21160,5587.431527428804
21161,5505.304998462265
21162,6170.742560166889
21163,4231.000852160216
21164,5698.787743949747
21165,5733.611831046175
21166,6734.278356869118
21167,7268.893759169097
21168,7949.651182407065
21169,6732.478584093312
21170,7762.5542676254145
21171,7209.453067755256
21172,5370.65028205183
21173,7640.3032901842835
21174,5550.433640415575
21175,6708.248626012972
21176,5732.091330734649
21177,8046.720115665355
21178,6990.005162661545
21179,6215.163487182939
21180,6986.321676103961
21181,6737.34813338461
21182,7803.041934348092
21183,6992.523156064473
21184,6595.2688317788
21185,6878.452500569132
21186,6342.562646838466
21187,6273.1867854302645
21188,6669.527619748524
21189,4983.97637524896
21190,5011.023969587061
21191,5942.126177967733
21192,6766.56270950182
21193,7257.321512857364
21194,3752.1553519091945
21195,4682.688365180713
21196,5447.1445787535495
21197,7219.452947130955
21198,7322.064496279817
21199,5883.512111999903
21200,6401.626023144281
21201,6512.330525387552
21202,7138.797615078914
21203,5401.074602095285
21204,7515.3032681554305
21205,5706.430471892952
21206,5704.31917675847
21207,5813.785996944069
21208,7997.281576023696
21209,3483.721964027477
21210,5806.625505765795
21211,6987.828151851495
21212,7219.886709015215
21213,6166.766490921432
21214,6121.968807449741
21215,6537.78901405177
21216,6805.478161953275
21217,4377.940012035844
21218,5661.016512079367
21219,2977.424274211452
21220,7579.2317468361225
21221,5676.446892469969
21222,6983.286148576558
21223,7086.485149385643
21224,7171.23510169175
21225,6389.61605050314
21226,5434.3045627741185
21227,6500.982691629066
21228,4260.9815295409
21229,7093.559010513806
21230,7905.602808175929
21231,6697.659124338999
21232,7767.209398327895
21233,6491.560367481383
21234,5581.74725198448
21235,7109.094512580159
21236,3871.3529740306662
21237,5631.324576675962
21238,5152.82501118977
21239,4224.126077017514
21240,5377.602397391937
21241,5341.084092325686
21242,6796.525463394101
21243,7260.904849598831
21244,5861.692257228143
21245,6486.118575654703
21246,7873.7872418624875
21247,6783.863090610696
21248,6487.680131198376
21249,7282.1095554969015
21250,6728.874869114373
21251,6377.510523785823
21252,5485.542896734386
21253,4361.891869901946
21254,6118.997601234697
21255,4429.928388184669
21256,6500.98141834971
21257,6371.454110898405
21258,4277.7033500375355
21259,5549.290312388019
21260,4219.513613885658
21261,5288.860872290457
21262,7597.070435541161
21263,4096.098225132414
21264,7219.034227500417
21265,5014.650944761078
21266,5255.452017087192
21267,5777.216170439309
21268,6423.825737637504
21269,7773.810272176616
21270,7932.047608195428
21271,3842.257517701163
21272,4251.948744285614
21273,6236.49859287526
21274,6261.764580069565
21275,7738.130669069821
21276,7143.409670142606
21277,3447.8773182364057
21278,6473.943295423679
