id,yield
18571,6470.3564
18572,5671.9355
18573,4892.3643
18574,7197.654
18575,7216.5767
18576,7362.6045
18577,6872.803
18578,6143.717
18579,4879.223
18580,6695.297
18581,6171.6787
18582,4853.849
18583,5992.3193
18584,5047.6157
18585,5703.1235
18586,6636.456
18587,5489.4556
18588,6545.21
18589,5958.1953
18590,6462.258
18591,7086.9585
18592,6493.958
18593,6264.44
18594,4780.6245
18595,7152.273
18596,7612.329
18597,6387.901
18598,7505.351
18599,7026.1416
18600,4413.6367
18601,6779.962
18602,5408.562
18603,6490.489
18604,6123.146
18605,3802.3972
18606,7418.1133
18607,7387.558
18608,7531.9404
18609,7947.746
18610,6451.46
18611,3579.8428
18612,5486.9707
18613,3830.0874
18614,6933.605
18615,5485.1636
18616,4688.5405
18617,5635.8496
18618,5375.3857
18619,5422.879
18620,6620.919
18621,4315.776
18622,3253.2437
18623,6499.197
18624,5739.955
18625,4394.421
18626,7351.3223
18627,7653.856
18628,6220.15
18629,7347.485
18630,6205.7173
18631,5543.4053
18632,6887.4683
18633,6641.1274
18634,5695.384
18635,5752.3706
18636,6182.5024
18637,6126.7617
18638,4291.7495
18639,5487.1387
18640,5808.4165
18641,5988.908
18642,4117.744
18643,3964.419
18644,6470.798
18645,5701.736
18646,5867.2407
18647,6835.912
18648,6941.805
18649,7499.96
18650,3768.2793
18651,6108.8115
18652,5621.1455
18653,5452.019
18654,6943.1177
18655,3920.8083
18656,6737.911
18657,5395.391
18658,7327.817
18659,6723.142
18660,5715.369
18661,6213.983
18662,3417.3413
18663,4744.489
18664,5809.575
18665,7429.016
18666,7099.9824
18667,2794.9597
18668,7035.5425
18669,6452.3545
18670,6389.007
18671,6309.3496
18672,5140.831
18673,6024.4966
18674,5778.513
18675,6235.5586
18676,7228.221
18677,6507.563
18678,7393.7964
18679,6187.1587
18680,3826.7937
18681,5692.901
18682,5791.6636
18683,6087.539
18684,5704.3667
18685,5818.1494
18686,6424.824
18687,3679.304
18688,5476.083
18689,8155.136
18690,7439.37
18691,7041.6
18692,7069.516
18693,4905.367
18694,4274.6245
18695,6027.2144
18696,7207.5674
18697,4824.4595
18698,7423.7725
18699,5140.419
18700,6500.8506
18701,7821.5894
18702,5719.7983
18703,3918.1616
18704,6649.169
18705,7777.481
18706,6045.9077
18707,3548.0662
18708,6611.2666
18709,7049.48
18710,3969.806
18711,6183.919
18712,5215.7104
18713,6431.1465
18714,4641.7744
18715,3670.2913
18716,5625.457
18717,4491.993
18718,6675.0137
18719,5633.4907
18720,6166.722
18721,6264.3496
18722,6519.0596
18723,7386.5195
18724,3357.1821
18725,8004.1304
18726,7742.913
18727,2946.5227
18728,5573.789
18729,6679.963
18730,3774.281
18731,6362.611
18732,7038.4106
18733,8151.164
18734,6053.254
18735,5958.433
18736,5513.1562
18737,6500.88
18738,5919.641
18739,5442.7627
18740,6150.209
18741,6264.9263
18742,6863.732
18743,6408.1235
18744,5632.863
18745,4113.8975
18746,6139.256
18747,6750.807
18748,7529.6255
18749,6583.269
18750,6743.49
18751,4522.671
18752,7924.6523
18753,6902.85
18754,6486.795
18755,5412.3374
18756,7660.907
18757,4106.9004
18758,6072.5654
18759,5563.0015
18760,4948.7227
18761,5542.7397
18762,6984.7964
18763,7225.359
18764,7328.7104
18765,3963.174
18766,7325.2505
18767,6976.702
18768,7295.4746
18769,5971.5625
18770,6165.319
18771,5764.229
18772,5664.7207
18773,7098.463
18774,4807.9707
18775,4205.91
18776,4153.3286
18777,7308.3237
18778,5836.476
18779,6654.921
18780,5706.3765
18781,7283.84
18782,6139.916
18783,5524.0415
18784,7854.9736
18785,6388.337
18786,6487.772
18787,5591.162
18788,6515.929
18789,6069.259
18790,6507.7886
18791,6831.5903
18792,4000.2017
18793,5301.644
18794,6521.0
18795,5568.6885
18796,3708.5635
18797,3730.7107
18798,5786.1294
18799,5555.9443
18800,4498.6133
18801,5624.0967
18802,7029.5186
18803,6381.984
18804,6823.7007
18805,7412.1934
18806,6811.4087
18807,3758.9158
18808,4366.0127
18809,6263.0176
18810,6430.509
18811,8083.0356
18812,3279.9563
18813,5301.094
18814,4872.341
18815,4068.2852
18816,3745.3337
18817,6083.635
18818,5826.4526
18819,7069.38
18820,6189.0566
18821,6278.4277
18822,3437.668
18823,5095.646
18824,6971.9297
18825,5849.233
18826,5428.266
18827,7379.334
18828,7126.702
18829,6114.554
18830,6487.335
18831,7292.754
18832,5591.162
18833,4985.351
18834,6516.767
18835,7871.128
18836,4181.36
18837,6072.4536
18838,6690.7446
18839,4221.151
18840,3775.6519
18841,7197.8877
18842,6963.204
18843,5696.2817
18844,7004.4526
18845,5366.49
18846,4377.302
18847,5872.3154
18848,7550.834
18849,6078.2236
18850,5964.019
18851,7316.361
18852,3450.6116
18853,5922.7236
18854,7054.4277
18855,6478.99
18856,2681.4902
18857,3860.5898
18858,6813.5786
18859,4835.4624
18860,6726.859
18861,4444.7114
18862,6105.774
18863,5169.429
18864,5864.8853
18865,7420.1294
18866,8259.898
18867,5578.757
18868,6858.8784
18869,5622.891
18870,6509.4844
18871,6693.471
18872,6585.596
18873,5845.6685
18874,7396.081
18875,4887.601
18876,7071.9277
18877,6529.7705
18878,5485.363
18879,3376.5808
18880,5532.0776
18881,6814.9414
18882,6801.9077
18883,5852.7656
18884,7062.2573
18885,5275.5605
18886,6802.874
18887,8058.8184
18888,6328.1587
18889,5363.2476
18890,5642.754
18891,5383.835
18892,6009.227
18893,6205.439
18894,6852.666
18895,7763.905
18896,7518.872
18897,8002.414
18898,3918.3706
18899,6248.296
18900,6507.731
18901,5868.7227
18902,7324.7803
18903,3694.538
18904,4300.172
18905,7376.0767
18906,7121.239
18907,5574.4355
18908,5569.4556
18909,7742.2935
18910,6754.19
18911,4214.031
18912,5718.5435
18913,5904.179
18914,7363.3535
18915,5750.1245
18916,4997.4604
18917,4932.7983
18918,7352.7896
18919,3142.0806
18920,5482.1284
18921,5818.6973
18922,6602.213
18923,6387.4487
18924,6463.3228
18925,7213.8096
18926,5808.5273
18927,7244.308
18928,7240.749
18929,5774.9277
18930,6509.248
18931,6507.8384
18932,4085.1965
18933,5531.985
18934,6577.757
18935,6908.905
18936,5030.8223
18937,6430.975
18938,6463.652
18939,7349.373
18940,5947.017
18941,6203.485
18942,3808.5544
18943,7133.4434
18944,4726.3545
18945,5547.931
18946,6641.1616
18947,4256.7554
18948,6660.474
18949,6426.5444
18950,3514.5562
18951,4088.7097
18952,7901.8496
18953,5576.672
18954,3271.859
18955,3503.336
18956,6747.405
18957,6738.0405
18958,5986.751
18959,5975.6836
18960,4441.159
18961,5362.947
18962,5223.1777
18963,5509.097
18964,6689.779
18965,7747.366
18966,4942.652
18967,7341.8394
18968,6168.727
18969,5080.4673
18970,4871.1313
18971,5453.198
18972,6747.9185
18973,5414.722
18974,3991.487
18975,6484.464
18976,5418.134
18977,5694.6885
18978,5607.1313
18979,4876.7896
18980,6320.2773
18981,7386.485
18982,6523.5156
18983,5331.6094
18984,6445.2183
18985,5688.66
18986,4476.7456
18987,4137.289
18988,7386.0356
18989,5735.6255
18990,7121.913
18991,4892.609
18992,6182.4434
18993,6869.286
18994,5495.376
18995,5812.9346
18996,6855.5415
18997,5682.46
18998,5785.2734
18999,6453.1074
19000,5657.3984
19001,5893.816
19002,5175.978
19003,7115.1504
19004,6749.2593
19005,7061.14
19006,7470.3726
19007,6762.266
19008,5634.225
19009,4915.0293
19010,6694.993
19011,4637.5293
19012,5161.889
19013,6199.412
19014,7258.622
19015,5138.5977
19016,6320.614
19017,6995.702
19018,5712.2583
19019,5633.1577
19020,7220.483
19021,5061.631
19022,7070.727
19023,7466.0537
19024,5372.6724
19025,7387.044
19026,6820.2456
19027,6399.474
19028,6462.1606
19029,6866.1274
19030,7007.5737
19031,5184.326
19032,7003.671
19033,6128.6562
19034,7827.344
19035,7264.159
19036,6584.637
19037,7797.715
19038,4557.184
19039,7476.9956
19040,7529.6396
19041,6878.5894
19042,4133.8784
19043,5732.4995
19044,5813.578
19045,6607.077
19046,7597.019
19047,7365.4424
19048,4162.1006
19049,5946.3164
19050,5724.5566
19051,6713.0293
19052,5417.3384
19053,4193.534
19054,6699.4
19055,5864.2236
19056,5858.262
19057,6247.0283
19058,5737.696
19059,3670.4226
19060,4193.4224
19061,5858.7236
19062,4683.165
19063,5544.639
19064,5265.252
19065,5378.7817
19066,6601.22
19067,6272.334
19068,4878.144
19069,3893.7598
19070,5737.694
19071,5771.71
19072,6746.898
19073,6438.1343
19074,5379.9824
19075,7149.255
19076,5709.0767
19077,7076.2383
19078,5594.108
19079,4163.1973
19080,6440.6035
19081,7823.0767
19082,7009.063
19083,4877.4756
19084,7342.794
19085,2525.8884
19086,7402.376
19087,3750.7463
19088,5495.3735
19089,7378.871
19090,5264.2026
19091,5536.886
19092,5699.666
19093,7066.5635
19094,6732.646
19095,7152.893
19096,5941.1504
19097,3779.509
19098,5484.891
19099,7285.997
19100,6931.1167
19101,6189.234
19102,3832.2085
19103,4002.9946
19104,7366.237
19105,6060.2617
19106,4376.5
19107,4658.7505
19108,6943.698
19109,3616.477
19110,6834.428
19111,8179.04
19112,5149.221
19113,4596.04
19114,5846.3457
19115,7301.257
19116,7221.7305
19117,6253.4175
19118,5586.368
19119,6941.4116
19120,4536.3916
19121,6574.259
19122,7999.532
19123,5428.597
19124,5176.377
19125,6908.1367
19126,3515.0466
19127,4333.0547
19128,3936.8623
19129,8378.448
19130,4850.3926
19131,6407.7593
19132,4721.668
19133,6814.8657
19134,5449.6387
19135,4918.1333
19136,6869.4385
19137,5112.9917
19138,3999.3232
19139,5432.447
19140,6650.6245
19141,6310.1133
19142,7666.276
19143,6355.1123
19144,6587.4443
19145,6687.672
19146,7004.4536
19147,7221.7144
19148,3935.1343
19149,5578.1597
19150,6666.7607
19151,4208.4707
19152,5560.7515
19153,3865.873
19154,3864.8418
19155,7067.0024
19156,7400.118
19157,8005.061
19158,6198.7373
19159,6044.0063
19160,4072.8022
19161,3870.456
19162,5442.4243
19163,5728.5464
19164,6894.7144
19165,7445.594
19166,6777.4854
19167,4779.2314
19168,6909.1367
19169,5905.4727
19170,5917.4634
19171,5739.35
19172,5402.4487
19173,8211.062
19174,5356.4033
19175,6118.419
19176,6041.282
19177,5871.979
19178,3985.6038
19179,4078.1875
19180,5386.381
19181,7033.2896
19182,6532.56
19183,5208.289
19184,5466.644
19185,6825.852
19186,4183.5425
19187,6536.5073
19188,6288.436
19189,4932.3213
19190,5422.2954
19191,4086.8083
19192,7216.162
19193,6408.0576
19194,6880.1035
19195,4328.986
19196,5859.375
19197,6700.3765
19198,7421.7515
19199,5553.5674
19200,5907.9785
19201,6328.567
19202,4579.637
19203,6601.55
19204,7075.5845
19205,5162.966
19206,2859.6638
19207,6446.2515
19208,6981.4395
19209,6633.6177
19210,7303.2456
19211,6817.9946
19212,3811.6785
19213,5632.4883
19214,6549.781
19215,4320.5596
19216,6158.3877
19217,5446.281
19218,3928.6902
19219,5600.1987
19220,5223.927
19221,7069.45
19222,4981.2603
19223,7506.114
19224,7034.121
19225,6782.921
19226,6470.226
19227,6809.2476
19228,5072.527
19229,6532.4707
19230,6729.519
19231,3288.9119
19232,5485.7524
19233,7612.245
19234,3446.574
19235,7737.234
19236,4833.2563
19237,4634.333
19238,7496.5547
19239,7319.3955
19240,7433.633
19241,6765.358
19242,6032.172
19243,6178.96
19244,2673.422
19245,5830.4766
19246,5863.8755
19247,4326.2036
19248,4400.173
19249,5650.794
19250,5701.7617
19251,6058.5435
19252,6855.774
19253,5717.6934
19254,7386.776
19255,6213.546
19256,6594.0195
19257,6420.9565
19258,7012.4727
19259,5111.604
19260,5511.2686
19261,5839.658
19262,4505.5747
19263,7292.033
19264,5648.0474
19265,3916.011
19266,7179.4263
19267,5185.571
19268,5593.418
19269,5459.0723
19270,3215.1091
19271,5313.881
19272,4683.0947
19273,6944.0947
19274,4976.9355
19275,6684.7847
19276,3399.499
19277,6328.1265
19278,6373.3105
19279,7395.9946
19280,3859.2053
19281,6155.8965
19282,8020.9263
19283,6763.0825
19284,4347.5337
19285,6798.903
19286,6720.9946
19287,6210.1675
19288,7221.866
19289,5548.112
19290,5702.568
19291,6879.1255
19292,6133.2666
19293,4486.1177
19294,7210.4365
19295,6453.08
19296,5549.5947
19297,7402.2803
19298,6740.2256
19299,5367.908
19300,2858.6226
19301,6392.811
19302,3943.2878
19303,6200.4023
19304,5617.886
19305,6260.453
19306,7562.7715
19307,4167.9663
19308,8023.313
19309,7485.0713
19310,4314.3413
19311,5694.9805
19312,5207.6494
19313,7081.584
19314,5858.8
19315,6781.444
19316,6576.7524
19317,5995.7124
19318,5782.9634
19319,6453.0054
19320,4139.696
19321,5635.8794
19322,6535.3438
19323,4364.338
19324,5724.0386
19325,6252.1416
19326,5324.6416
19327,5673.277
19328,7592.674
19329,6481.621
19330,5593.146
19331,6274.1523
19332,5028.4663
19333,6233.938
19334,6593.055
19335,8057.3125
19336,5706.617
19337,3453.9214
19338,7157.9844
19339,7541.8877
19340,6131.637
19341,6219.9775
19342,6431.0063
19343,8341.561
19344,8011.1074
19345,6564.391
19346,7391.4463
19347,6444.6587
19348,4806.848
19349,5937.546
19350,5760.521
19351,6214.6626
19352,7101.277
19353,7362.399
19354,5643.878
19355,6176.7266
19356,5831.9463
19357,8101.9087
19358,6135.447
19359,6210.0386
19360,6093.3887
19361,5693.3853
19362,7258.9194
19363,6694.662
19364,6035.2134
19365,6749.023
19366,5021.595
19367,4057.4976
19368,4914.8877
19369,4430.365
19370,6202.616
19371,7145.15
19372,4182.8203
19373,7401.704
19374,6586.968
19375,4998.9565
19376,4738.2715
19377,5764.0293
19378,5600.065
19379,7359.323
19380,4756.3965
19381,4938.4644
19382,6852.543
19383,5770.799
19384,4284.562
19385,7344.0845
19386,6325.0376
19387,5738.1006
19388,6981.184
19389,6769.791
19390,7398.8066
19391,6493.958
19392,6067.0103
19393,5256.4326
19394,4650.581
19395,5204.4185
19396,5962.541
19397,4430.9736
19398,5991.3643
19399,6971.201
19400,4968.2744
19401,7457.8257
19402,7342.043
19403,5542.7
19404,7272.3306
19405,6221.1104
19406,3317.5547
19407,6398.8535
19408,4484.684
19409,6953.2446
19410,3755.9019
19411,7262.402
19412,5655.583
19413,7255.7197
19414,4301.9067
19415,3008.2258
19416,6048.7383
19417,5681.4644
19418,6267.1714
19419,6299.9937
19420,6227.923
19421,7504.7964
19422,5415.237
19423,7800.2715
19424,6354.3896
19425,4666.319
19426,6170.5723
19427,4337.49
19428,5388.4355
19429,5238.8066
19430,4069.9504
19431,6766.016
19432,5880.745
19433,7104.4526
19434,6497.269
19435,6015.8296
19436,6064.2803
19437,5414.9043
19438,7129.9497
19439,6630.2036
19440,5804.925
19441,5646.362
19442,6571.0044
19443,6885.758
19444,5314.93
19445,5767.233
19446,3405.248
19447,7414.3164
19448,5781.9897
19449,7235.5186
19450,7489.992
19451,6755.279
19452,5949.107
19453,8069.276
19454,8439.6045
19455,4452.1284
19456,5327.0083
19457,5981.176
19458,4539.47
19459,5895.831
19460,5669.9604
19461,5437.488
19462,6876.3374
19463,6240.445
19464,3776.282
19465,6923.343
19466,4241.3765
19467,3543.7224
19468,6841.91
19469,4367.293
19470,7600.5273
19471,7283.0635
19472,6453.3013
19473,7048.057
19474,4943.21
19475,6112.861
19476,7406.558
19477,7038.403
19478,6849.321
19479,5340.585
19480,3711.0713
19481,6695.0815
19482,5910.0713
19483,5602.125
19484,4173.104
19485,6731.5557
19486,5637.348
19487,5865.5205
19488,6179.178
19489,5916.1494
19490,5057.4443
19491,5745.6294
19492,6063.0625
19493,6525.8438
19494,7431.8223
19495,4669.931
19496,6102.8853
19497,3542.394
19498,7898.177
19499,6196.699
19500,6214.793
19501,3713.2974
19502,6616.4375
19503,6108.675
19504,6243.953
19505,7037.6606
19506,4563.6484
19507,6368.9614
19508,7375.55
19509,7142.508
19510,7594.906
19511,7225.8057
19512,7044.898
19513,7464.543
19514,6779.2075
19515,7569.5415
19516,7066.2554
19517,6458.2344
19518,5630.749
19519,2883.905
19520,4303.8267
19521,5898.425
19522,7245.7983
19523,3833.496
19524,4679.0713
19525,7339.0015
19526,4015.6091
19527,7270.7603
19528,6379.725
19529,7205.001
19530,6506.3164
19531,3972.8333
19532,7271.5347
19533,5360.8003
19534,7214.6475
19535,5720.6875
19536,6769.2485
19537,4451.0776
19538,4375.65
19539,6529.818
19540,4129.0317
19541,4048.0571
19542,3686.718
19543,6267.8813
19544,5584.85
19545,3835.4114
19546,5938.4116
19547,4026.044
19548,4387.491
19549,3897.1091
19550,5725.0767
19551,4402.0723
19552,7439.707
19553,6336.1504
19554,4378.386
19555,4464.553
19556,5669.1753
19557,5324.103
19558,7499.9116
19559,6335.6494
19560,6414.1587
19561,7560.685
19562,6695.1836
19563,4695.845
19564,5696.748
19565,5656.563
19566,3584.881
19567,3583.7634
19568,5885.7324
19569,5625.5757
19570,6316.328
19571,6564.661
19572,6348.289
19573,5856.976
19574,3614.84
19575,7028.893
19576,5682.047
19577,4308.144
19578,7405.778
19579,7683.532
19580,4728.0366
19581,4398.198
19582,8005.7983
19583,7014.027
19584,5308.808
19585,5091.699
19586,5628.3496
19587,4147.4116
19588,6422.6143
19589,6013.1846
19590,6952.5874
19591,6502.5303
19592,4347.288
19593,5999.2485
19594,5426.2534
19595,5663.8984
19596,6517.8735
19597,7546.092
19598,5364.6836
19599,6865.479
19600,5781.955
19601,7000.1396
19602,7294.5684
19603,6859.218
19604,7503.498
19605,7432.207
19606,7864.168
19607,6561.9546
19608,6073.018
19609,6633.287
19610,5777.53
19611,5709.2603
19612,5742.8027
19613,6476.4453
19614,5732.609
19615,5083.332
19616,6397.423
19617,5578.783
19618,6942.6855
19619,7323.0317
19620,7738.313
19621,6218.781
19622,6948.072
19623,6569.285
19624,4669.641
19625,5520.626
19626,7381.8745
19627,6784.1245
19628,6310.8564
19629,6450.8564
19630,5807.218
19631,7725.1567
19632,6101.4155
19633,6447.474
19634,6165.0366
19635,6581.877
19636,6214.3037
19637,4663.8696
19638,4745.8
19639,5046.495
19640,6525.122
19641,6333.5137
19642,5509.801
19643,6189.513
19644,3255.1404
19645,5829.4688
19646,5866.062
19647,5235.255
19648,7215.9536
19649,6961.7437
19650,6447.718
19651,6279.051
19652,3631.553
19653,6227.2104
19654,5854.4966
19655,7613.346
19656,7831.9883
19657,4451.695
19658,4416.432
19659,6840.303
19660,8055.0684
19661,5904.5503
19662,4062.1487
19663,6974.279
19664,3643.79
19665,4623.033
19666,6345.909
19667,7660.951
19668,6527.16
19669,7071.9854
19670,6443.026
19671,6865.85
19672,6475.015
19673,7717.116
19674,7302.7773
19675,5812.419
19676,7984.2036
19677,8255.138
19678,4450.9707
19679,4292.306
19680,6563.862
19681,6210.6045
19682,4573.214
19683,4363.1724
19684,7273.4336
19685,5763.766
19686,5392.06
19687,3998.1553
19688,4381.6167
19689,5947.979
19690,5140.7397
19691,3765.1895
19692,3442.726
19693,5476.0654
19694,6946.5474
19695,4671.184
19696,6371.7773
19697,4117.9336
19698,6490.484
19699,6382.919
19700,6499.9126
19701,6034.5815
19702,6560.7515
19703,4998.9565
19704,5268.592
19705,7274.933
19706,5285.996
19707,6215.2905
19708,6320.204
19709,5818.4644
19710,4101.279
19711,4478.3506
19712,7845.59
19713,6523.383
19714,5449.4014
19715,7196.3823
19716,6833.887
19717,5679.4033
19718,7392.828
19719,6193.8486
19720,4647.676
19721,7386.209
19722,5649.1147
19723,6172.2837
19724,3574.5962
19725,5764.211
19726,7150.9087
19727,5278.512
19728,5876.951
19729,6557.3735
19730,7276.799
19731,6976.4854
19732,3279.27
19733,5425.966
19734,7524.853
19735,5514.778
19736,5471.598
19737,5702.3306
19738,7124.5425
19739,7353.962
19740,4265.684
19741,7306.6733
19742,6546.916
19743,3793.8188
19744,6816.7773
19745,6473.894
19746,7231.371
19747,4501.1
19748,7310.0127
19749,4221.183
19750,5743.8955
19751,5780.277
19752,7861.394
19753,6361.1367
19754,8052.7866
19755,6475.7227
19756,3998.2908
19757,6363.9404
19758,6208.9507
19759,3350.3252
19760,5677.2876
19761,4170.3105
19762,7710.2393
19763,7682.459
19764,6036.1724
19765,7315.8857
19766,5704.9434
19767,7715.6113
19768,6047.8306
19769,6615.342
19770,5248.151
19771,7270.6084
19772,6625.2534
19773,4661.0938
19774,5828.565
19775,7347.806
19776,6363.5767
19777,4337.63
19778,6419.04
19779,5606.325
19780,6362.4775
19781,5388.242
19782,7397.688
19783,4992.3623
19784,3042.8518
19785,5927.722
19786,6740.3467
19787,7764.277
19788,6416.921
19789,6748.1895
19790,5865.6953
19791,5551.826
19792,5967.7666
19793,4726.1772
19794,6509.6343
19795,5958.222
19796,5880.94
19797,3534.4075
19798,7112.0645
19799,6909.666
19800,5343.546
19801,4733.3203
19802,5508.7607
19803,7214.1235
19804,6783.4683
19805,6389.0303
19806,6923.2754
19807,7644.621
19808,7232.2734
19809,6577.121
19810,8111.12
19811,7397.782
19812,5294.38
19813,5061.3105
19814,4283.843
19815,6488.477
19816,6086.6245
19817,5444.2744
19818,6905.7705
19819,3403.4866
19820,6034.414
19821,4859.079
19822,7760.357
19823,6811.8604
19824,7454.0127
19825,5569.104
19826,4590.336
19827,5319.1997
19828,7423.529
19829,5537.5513
19830,4218.0947
19831,4203.0054
19832,5659.9336
19833,6459.251
19834,5480.0674
19835,6111.5664
19836,5828.624
19837,4423.485
19838,5702.1255
19839,6715.069
19840,6861.7637
19841,8111.36
19842,6805.437
19843,6543.9556
19844,4857.6484
19845,5792.9414
19846,4169.8213
19847,5691.4233
19848,4308.0303
19849,4832.7007
19850,7317.0063
19851,6814.9414
19852,3938.0977
19853,7136.535
19854,7009.9277
19855,3951.7595
19856,5708.956
19857,7134.564
19858,4141.8374
19859,3369.3381
19860,7483.1787
19861,6456.803
19862,7685.365
19863,6306.2695
19864,6487.2437
19865,5276.2783
19866,5871.9062
19867,7019.55
19868,7454.5596
19869,6617.2744
19870,6307.4653
19871,5552.7593
19872,7110.676
19873,7885.5713
19874,5674.5767
19875,5795.929
19876,6670.19
19877,4154.4053
19878,6307.4795
19879,7324.509
19880,5564.363
19881,5820.0664
19882,6403.1084
19883,5489.854
19884,5463.76
19885,5674.5474
19886,7566.4907
19887,6496.7573
19888,6170.218
19889,5272.663
19890,3425.6309
19891,8152.876
19892,6869.688
19893,7800.411
19894,7264.4434
19895,6486.57
19896,5186.584
19897,3972.7864
19898,5776.368
19899,7564.575
19900,7037.2407
19901,6724.792
19902,4486.9897
19903,6725.517
19904,7007.9575
19905,5640.83
19906,7359.1455
19907,6014.8735
19908,5588.689
19909,4382.3213
19910,7141.9507
19911,3985.5024
19912,7518.6436
19913,5672.939
19914,7072.3438
19915,6837.0923
19916,7342.449
19917,6260.3237
19918,7993.1123
19919,6980.508
19920,5765.3335
19921,5945.927
19922,4725.8906
19923,5786.5366
19924,6299.5117
19925,6320.2637
19926,5706.057
19927,5587.0024
19928,5549.5903
19929,6668.809
19930,5279.012
19931,6955.6465
19932,5906.4043
19933,5885.787
19934,6643.797
19935,5587.2812
19936,6674.8164
19937,6115.7554
19938,7907.506
19939,7000.648
19940,8205.387
19941,6072.595
19942,6211.1826
19943,5183.853
19944,4930.258
19945,7430.683
19946,3433.8958
19947,4164.405
19948,7562.2544
19949,4887.532
19950,5512.0845
19951,6923.0767
19952,4880.58
19953,5366.715
19954,6943.7803
19955,7237.072
19956,7181.9023
19957,4671.897
19958,7479.2407
19959,7355.6465
19960,6317.223
19961,6590.3516
19962,3938.4304
19963,7045.136
19964,2866.55
19965,7803.0474
19966,5490.47
19967,5522.9033
19968,7640.7124
19969,4908.502
19970,6560.355
19971,5633.752
19972,4459.78
19973,7259.4966
19974,6392.933
19975,3489.217
19976,7214.8394
19977,5409.408
19978,6446.0703
19979,6124.323
19980,5311.677
19981,6539.0444
19982,6417.059
19983,6507.7886
19984,3561.9983
19985,5467.197
19986,4184.2236
19987,3890.9722
19988,4964.8506
19989,5951.4775
19990,8286.112
19991,5583.7446
19992,6353.6484
19993,5804.6914
19994,5265.0425
19995,5869.6396
19996,6259.87
19997,5610.325
19998,6134.38
19999,7297.905
20000,6990.4624
20001,4442.902
20002,7091.4204
20003,7551.352
20004,5871.1143
20005,5541.874
20006,6320.3433
20007,6452.0063
20008,6028.4087
20009,5875.455
20010,3891.5012
20011,5574.773
20012,6993.6533
20013,6974.9575
20014,4596.253
20015,4991.375
20016,6928.656
20017,5387.3516
20018,6650.7495
20019,6635.736
20020,5553.7544
20021,7417.855
20022,6485.1846
20023,4116.71
20024,7595.2793
20025,7147.978
20026,6778.0234
20027,4962.073
20028,6098.484
20029,5832.9746
20030,4344.66
20031,6791.4746
20032,5838.0605
20033,7263.078
20034,7195.824
20035,5108.701
20036,5874.8213
20037,7625.4194
20038,4514.6826
20039,4471.929
20040,6324.9604
20041,6836.3706
20042,6937.3584
20043,5478.1553
20044,6585.5786
20045,5307.24
20046,6318.8096
20047,6690.99
20048,7118.306
20049,8158.748
20050,6294.4756
20051,5847.2773
20052,4961.3716
20053,5004.0464
20054,4445.0166
20055,5562.367
20056,6586.7637
20057,5642.964
20058,4871.7876
20059,3241.4119
20060,5778.9116
20061,3499.785
20062,6365.6416
20063,6915.7134
20064,6670.4155
20065,3402.9543
20066,2811.153
20067,4417.3286
20068,6293.957
20069,7945.5693
20070,5704.7886
20071,5825.1953
20072,7552.139
20073,6449.5386
20074,7075.748
20075,2662.6404
20076,6679.0254
20077,5171.202
20078,8468.401
20079,7017.1978
20080,6848.812
20081,4383.792
20082,6570.6875
20083,4270.407
20084,6590.6455
20085,7358.585
20086,5329.4995
20087,3154.94
20088,5836.406
20089,7618.4165
20090,5911.499
20091,6545.142
20092,5205.1284
20093,5976.6006
20094,7322.6494
20095,4406.2007
20096,7325.3423
20097,4573.9395
20098,4424.279
20099,4644.284
20100,5834.397
20101,7267.285
20102,5840.7915
20103,5468.596
20104,7136.9863
20105,3895.7324
20106,5730.0234
20107,7475.19
20108,5682.891
20109,5187.1694
20110,5658.28
20111,6736.421
20112,6355.1123
20113,4501.149
20114,6820.082
20115,7311.125
20116,6828.5396
20117,3895.5608
20118,6598.724
20119,6482.0225
20120,5176.0093
20121,7062.072
20122,7305.738
20123,6604.7695
20124,2875.6777
20125,5343.8237
20126,6309.9673
20127,4298.2935
20128,7292.292
20129,5594.847
20130,6352.2944
20131,5768.6895
20132,6691.837
20133,4726.9385
20134,6318.02
20135,3531.1545
20136,6459.5146
20137,7457.6377
20138,5987.511
20139,3737.4634
20140,4218.992
20141,4038.7537
20142,7385.2705
20143,6254.5986
20144,4740.2544
20145,5517.5884
20146,4365.7627
20147,7240.868
20148,5299.0703
20149,6652.625
20150,5276.048
20151,4800.879
20152,5638.3257
20153,7276.841
20154,5569.6177
20155,6479.53
20156,8113.0576
20157,3339.8032
20158,5517.539
20159,7113.2974
20160,5026.722
20161,6340.1353
20162,6112.726
20163,5638.351
20164,6028.7236
20165,5678.77
20166,3669.2222
20167,4779.8193
20168,6361.3706
20169,6300.142
20170,6738.0396
20171,6187.186
20172,4652.06
20173,3593.2273
20174,5581.8003
20175,5926.069
20176,5700.154
20177,3732.8787
20178,6088.13
20179,5305.626
20180,6125.838
20181,7150.581
20182,6133.7725
20183,6263.4136
20184,7235.439
20185,7102.5376
20186,6843.448
20187,5791.356
20188,2673.422
20189,5497.384
20190,4519.0063
20191,3294.7761
20192,5610.5146
20193,6928.9736
20194,6024.9634
20195,4672.143
20196,6350.539
20197,5538.6943
20198,3647.441
20199,3819.1194
20200,6885.758
20201,7491.9985
20202,6419.6167
20203,4365.6636
20204,7379.506
20205,5374.5317
20206,4428.9966
20207,6484.329
20208,4555.0615
20209,6372.495
